Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
269,Receive,18:13:51.041.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
270,Receive,18:13:51.041.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
271,Receive,18:13:51.041.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
272,Receive,18:13:51.041.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
273,Receive,18:13:51.041.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
274,Receive,18:13:51.042.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
275,Receive,18:13:51.050.0,0x00000703,Standard,Data,0x02,00 00 ,
276,Receive,18:13:51.050.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
277,Receive,18:13:51.060.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
278,Receive,18:13:51.060.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
279,Receive,18:13:51.069.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
280,Receive,18:13:51.069.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
281,Receive,18:13:51.079.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
282,Receive,18:13:51.079.0,0x00000704,Standard,Data,0x08,06 00 00 38 03 00 00 00 ,
283,Receive,18:13:51.090.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
284,Receive,18:13:51.090.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
285,Receive,18:13:51.100.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
286,Receive,18:13:51.100.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
287,Receive,18:13:51.114.0,0x00000301,Standard,Data,0x08,45 3C 51 3B 00 00 00 00 ,
288,Receive,18:13:51.114.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
289,Receive,18:13:51.114.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
290,Receive,18:13:51.114.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
291,Receive,18:13:51.122.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
292,Receive,18:13:51.122.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
293,Receive,18:13:51.122.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
294,Receive,18:13:51.122.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
295,Receive,18:13:51.132.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
296,Receive,18:13:51.132.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
297,Receive,18:13:51.132.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
298,Receive,18:13:51.132.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
299,Receive,18:13:51.139.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
300,Receive,18:13:51.139.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
301,Receive,18:13:51.215.0,0x00000301,Standard,Data,0x08,45 3C 51 3B 00 00 00 00 ,
302,Receive,18:13:51.215.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
303,Receive,18:13:51.220.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
304,Receive,18:13:51.220.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
305,Receive,18:13:51.240.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
306,Receive,18:13:51.240.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
307,Receive,18:13:51.240.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
308,Receive,18:13:51.240.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
309,Receive,18:13:51.312.0,0x00000301,Standard,Data,0x08,45 3C 4D 3B 00 00 00 00 ,
310,Receive,18:13:51.312.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
311,Receive,18:13:51.320.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
312,Receive,18:13:51.320.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
313,Receive,18:13:51.330.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D8 FF ,
314,Receive,18:13:51.330.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
315,Receive,18:13:51.340.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
316,Receive,18:13:51.340.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
317,Receive,18:13:51.417.0,0x00000301,Standard,Data,0x08,45 3C 53 3B 00 00 00 00 ,
318,Receive,18:13:51.417.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
319,Receive,18:13:51.421.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
320,Receive,18:13:51.421.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
321,Receive,18:13:51.437.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
322,Receive,18:13:51.437.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
323,Receive,18:13:51.440.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
324,Receive,18:13:51.440.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
325,Receive,18:13:51.512.0,0x00000301,Standard,Data,0x08,45 3C 51 3B 00 00 00 00 ,
326,Receive,18:13:51.512.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
327,Receive,18:13:51.519.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
328,Receive,18:13:51.519.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
329,Receive,18:13:51.530.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
330,Receive,18:13:51.530.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
331,Receive,18:13:51.541.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
332,Receive,18:13:51.541.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
333,Receive,18:13:51.616.0,0x00000301,Standard,Data,0x08,45 3C 51 3B 00 00 00 00 ,
334,Receive,18:13:51.616.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
335,Receive,18:13:51.621.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
336,Receive,18:13:51.621.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
337,Receive,18:13:51.640.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C CE FF ,
338,Receive,18:13:51.640.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
339,Receive,18:13:51.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
340,Receive,18:13:51.640.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
341,Receive,18:13:51.712.0,0x00000301,Standard,Data,0x08,45 3C 54 3B 00 00 00 00 ,
342,Receive,18:13:51.712.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
343,Receive,18:13:51.719.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
344,Receive,18:13:51.719.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
345,Receive,18:13:51.730.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
346,Receive,18:13:51.730.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
347,Receive,18:13:51.740.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
348,Receive,18:13:51.740.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
349,Receive,18:13:51.817.0,0x00000301,Standard,Data,0x08,45 3C 51 3B 00 00 00 00 ,
350,Receive,18:13:51.817.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
351,Receive,18:13:51.821.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
352,Receive,18:13:51.821.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
353,Receive,18:13:51.837.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
354,Receive,18:13:51.837.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
355,Receive,18:13:51.840.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
356,Receive,18:13:51.840.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
357,Receive,18:13:51.914.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
358,Receive,18:13:51.914.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
359,Receive,18:13:51.914.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
360,Receive,18:13:51.914.0,0x00000301,Standard,Data,0x08,45 3C 4F 3B 00 00 00 00 ,
361,Receive,18:13:51.914.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
362,Receive,18:13:51.914.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
363,Receive,18:13:51.914.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
364,Receive,18:13:51.918.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
365,Receive,18:13:51.918.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
366,Receive,18:13:51.921.0,0x00000405,Standard,Data,0x08,07 0C 09 0C 0C 0C 0D 0C ,
367,Receive,18:13:51.921.0,0x00000406,Standard,Data,0x08,00 0C 13 0C 0E 0C 0D 0C ,
368,Receive,18:13:51.928.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
369,Receive,18:13:51.928.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
370,Receive,18:13:51.929.0,0x00000407,Standard,Data,0x04,10 0C 16 0C ,
371,Receive,18:13:51.929.0,0x00000408,Standard,Data,0x04,9B 06 00 00 ,
372,Receive,18:13:51.942.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
373,Receive,18:13:51.942.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
374,Receive,18:13:51.942.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
375,Receive,18:13:51.942.0,0x00000506,Standard,Data,0x07,00 0C 16 0C A5 E4 E5 ,
376,Receive,18:13:51.950.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
377,Receive,18:13:51.950.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
378,Receive,18:13:51.960.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
379,Receive,18:13:51.960.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
380,Receive,18:13:52.016.0,0x00000301,Standard,Data,0x08,45 3C 50 3B 00 00 00 00 ,
381,Receive,18:13:52.016.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
382,Receive,18:13:52.021.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
383,Receive,18:13:52.021.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
384,Receive,18:13:52.040.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
385,Receive,18:13:52.040.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
386,Receive,18:13:52.040.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
387,Receive,18:13:52.040.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
388,Receive,18:13:52.112.0,0x00000301,Standard,Data,0x08,45 3C 52 3B 00 00 00 00 ,
389,Receive,18:13:52.112.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
390,Receive,18:13:52.119.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
391,Receive,18:13:52.119.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
392,Receive,18:13:52.128.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D8 FF ,
393,Receive,18:13:52.128.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
394,Receive,18:13:52.139.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
395,Receive,18:13:52.139.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
396,Receive,18:13:52.217.0,0x00000301,Standard,Data,0x08,45 3C 4B 3B 00 00 00 00 ,
397,Receive,18:13:52.217.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
398,Receive,18:13:52.221.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
399,Receive,18:13:52.221.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
400,Receive,18:13:52.240.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
401,Receive,18:13:52.240.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
402,Receive,18:13:52.240.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
403,Receive,18:13:52.240.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
404,Receive,18:13:52.310.0,0x00000301,Standard,Data,0x08,45 3C 50 3B 00 00 00 00 ,
405,Receive,18:13:52.311.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
406,Receive,18:13:52.319.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
407,Receive,18:13:52.319.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
408,Receive,18:13:52.329.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
409,Receive,18:13:52.329.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
410,Receive,18:13:52.339.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
411,Receive,18:13:52.339.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
412,Receive,18:13:52.417.0,0x00000301,Standard,Data,0x08,45 3C 4F 3B 00 00 00 00 ,
413,Receive,18:13:52.417.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
414,Receive,18:13:52.421.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
415,Receive,18:13:52.421.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
416,Receive,18:13:52.439.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
417,Receive,18:13:52.439.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
418,Receive,18:13:52.439.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
419,Receive,18:13:52.439.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
420,Receive,18:13:52.510.0,0x00000301,Standard,Data,0x08,45 3C 55 3B 00 00 00 00 ,
421,Receive,18:13:52.511.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
422,Receive,18:13:52.519.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
423,Receive,18:13:52.519.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
424,Receive,18:13:52.528.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
425,Receive,18:13:52.528.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
426,Receive,18:13:52.540.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
427,Receive,18:13:52.541.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
428,Receive,18:13:52.617.0,0x00000301,Standard,Data,0x08,45 3C 4D 3B 00 00 00 00 ,
429,Receive,18:13:52.617.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
430,Receive,18:13:52.620.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
431,Receive,18:13:52.620.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
432,Receive,18:13:52.638.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
433,Receive,18:13:52.638.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
434,Receive,18:13:52.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
435,Receive,18:13:52.640.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
436,Receive,18:13:52.712.0,0x00000301,Standard,Data,0x08,45 3C 4D 3B 00 00 00 00 ,
437,Receive,18:13:52.712.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
438,Receive,18:13:52.719.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
439,Receive,18:13:52.719.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
440,Receive,18:13:52.730.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7C 3C D6 FF ,
441,Receive,18:13:52.730.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
442,Receive,18:13:52.739.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
443,Receive,18:13:52.739.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
444,Receive,18:13:52.816.0,0x00000301,Standard,Data,0x08,45 3C 4C 3B 00 00 00 00 ,
445,Receive,18:13:52.816.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
446,Receive,18:13:52.819.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
447,Receive,18:13:52.820.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
448,Receive,18:13:52.837.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
449,Receive,18:13:52.837.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
450,Receive,18:13:52.840.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
451,Receive,18:13:52.840.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
452,Receive,18:13:52.914.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
453,Receive,18:13:52.914.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
454,Receive,18:13:52.914.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
455,Receive,18:13:52.914.0,0x00000301,Standard,Data,0x08,45 3C 55 3B 00 00 00 00 ,
456,Receive,18:13:52.914.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
457,Receive,18:13:52.914.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
458,Receive,18:13:52.914.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
459,Receive,18:13:52.921.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
460,Receive,18:13:52.921.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
461,Receive,18:13:52.921.0,0x00000405,Standard,Data,0x08,07 0C 09 0C 0C 0C 0D 0C ,
462,Receive,18:13:52.921.0,0x00000406,Standard,Data,0x08,00 0C 13 0C 0E 0C 0D 0C ,
463,Receive,18:13:52.931.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
464,Receive,18:13:52.931.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
465,Receive,18:13:52.931.0,0x00000407,Standard,Data,0x04,10 0C 16 0C ,
466,Receive,18:13:52.931.0,0x00000408,Standard,Data,0x04,9C 06 00 00 ,
467,Receive,18:13:52.942.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
468,Receive,18:13:52.942.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
469,Receive,18:13:52.942.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
470,Receive,18:13:52.942.0,0x00000506,Standard,Data,0x07,00 0C 16 0C A5 E4 E5 ,
471,Receive,18:13:52.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
472,Receive,18:13:52.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
473,Receive,18:13:52.959.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
474,Receive,18:13:52.959.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
475,Receive,18:13:53.016.0,0x00000301,Standard,Data,0x08,45 3C 4F 3B 00 00 00 00 ,
476,Receive,18:13:53.016.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
477,Receive,18:13:53.019.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
478,Receive,18:13:53.020.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
479,Receive,18:13:53.037.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D0 FF ,
480,Receive,18:13:53.037.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
481,Receive,18:13:53.040.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
482,Receive,18:13:53.040.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
483,Receive,18:13:53.111.0,0x00000301,Standard,Data,0x08,45 3C 4F 3B 00 00 00 00 ,
484,Receive,18:13:53.111.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
485,Receive,18:13:53.121.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
486,Receive,18:13:53.121.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
487,Receive,18:13:53.129.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
488,Receive,18:13:53.129.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
489,Receive,18:13:53.140.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
490,Receive,18:13:53.140.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
491,Receive,18:13:53.217.0,0x00000301,Standard,Data,0x08,45 3C 4F 3B 00 00 00 00 ,
492,Receive,18:13:53.217.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
493,Receive,18:13:53.220.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
494,Receive,18:13:53.220.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
495,Receive,18:13:53.237.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
496,Receive,18:13:53.237.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
497,Receive,18:13:53.240.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
498,Receive,18:13:53.240.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
499,Receive,18:13:53.313.0,0x00000301,Standard,Data,0x08,45 3C 57 3B 00 00 00 00 ,
500,Receive,18:13:53.313.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
501,Receive,18:13:53.321.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
502,Receive,18:13:53.321.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
503,Receive,18:13:53.330.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
504,Receive,18:13:53.330.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
505,Receive,18:13:53.340.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
506,Receive,18:13:53.340.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
507,Receive,18:13:53.417.0,0x00000301,Standard,Data,0x08,45 3C 50 3B 00 00 00 00 ,
508,Receive,18:13:53.417.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
509,Receive,18:13:53.421.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
510,Receive,18:13:53.421.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
511,Receive,18:13:53.437.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
512,Receive,18:13:53.437.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
513,Receive,18:13:53.440.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
514,Receive,18:13:53.440.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
515,Receive,18:13:53.512.0,0x00000301,Standard,Data,0x08,45 3C 51 3B 00 00 00 00 ,
516,Receive,18:13:53.512.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
517,Receive,18:13:53.519.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
518,Receive,18:13:53.519.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
519,Receive,18:13:53.529.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
520,Receive,18:13:53.529.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
521,Receive,18:13:53.541.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
522,Receive,18:13:53.541.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
523,Receive,18:13:53.617.0,0x00000301,Standard,Data,0x08,45 3C 4F 3B 00 00 00 00 ,
524,Receive,18:13:53.617.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
525,Receive,18:13:53.620.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
526,Receive,18:13:53.620.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
527,Receive,18:13:53.637.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
528,Receive,18:13:53.637.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
529,Receive,18:13:53.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
530,Receive,18:13:53.640.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
531,Receive,18:13:53.712.0,0x00000301,Standard,Data,0x08,45 3C 4E 3B 00 00 00 00 ,
532,Receive,18:13:53.712.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
533,Receive,18:13:53.718.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
534,Receive,18:13:53.718.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
535,Receive,18:13:53.729.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
536,Receive,18:13:53.729.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
537,Receive,18:13:53.741.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
538,Receive,18:13:53.741.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
539,Receive,18:13:53.816.0,0x00000301,Standard,Data,0x08,45 3C 4E 3B 00 00 00 00 ,
