序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
260,接收,18:13:51.018.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
261,接收,18:13:51.018.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
262,接收,18:13:51.018.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
263,接收,18:13:51.022.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
264,接收,18:13:51.022.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
265,接收,18:13:51.022.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
266,接收,18:13:51.022.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
267,接收,18:13:51.041.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
268,接收,18:13:51.041.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
269,接收,18:13:51.041.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
270,接收,18:13:51.041.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
271,接收,18:13:51.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
272,接收,18:13:51.041.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
273,接收,18:13:51.041.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
274,接收,18:13:51.042.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
275,接收,18:13:51.050.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
276,接收,18:13:51.050.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 01 ,
277,接收,18:13:51.060.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
278,接收,18:13:51.060.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
279,接收,18:13:51.069.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
280,接收,18:13:51.069.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
281,接收,18:13:51.079.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
282,接收,18:13:51.079.0,0x00000704,标准帧,数据帧,0x08,06 00 00 38 03 00 00 00 ,
283,接收,18:13:51.090.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
284,接收,18:13:51.090.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
285,接收,18:13:51.100.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
286,接收,18:13:51.100.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
287,接收,18:13:51.114.0,0x00000301,标准帧,数据帧,0x08,45 3C 51 3B 00 00 00 00 ,
288,接收,18:13:51.114.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
289,接收,18:13:51.114.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
290,接收,18:13:51.114.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
291,接收,18:13:51.122.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
292,接收,18:13:51.122.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
293,接收,18:13:51.122.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
294,接收,18:13:51.122.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
295,接收,18:13:51.132.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
296,接收,18:13:51.132.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
297,接收,18:13:51.132.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
298,接收,18:13:51.132.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
299,接收,18:13:51.139.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
300,接收,18:13:51.139.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
301,接收,18:13:51.215.0,0x00000301,标准帧,数据帧,0x08,45 3C 51 3B 00 00 00 00 ,
302,接收,18:13:51.215.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
303,接收,18:13:51.220.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
304,接收,18:13:51.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
305,接收,18:13:51.240.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
306,接收,18:13:51.240.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
307,接收,18:13:51.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
308,接收,18:13:51.240.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
309,接收,18:13:51.312.0,0x00000301,标准帧,数据帧,0x08,45 3C 4D 3B 00 00 00 00 ,
310,接收,18:13:51.312.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
311,接收,18:13:51.320.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
312,接收,18:13:51.320.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
313,接收,18:13:51.330.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D8 FF ,
314,接收,18:13:51.330.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
315,接收,18:13:51.340.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
316,接收,18:13:51.340.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
317,接收,18:13:51.417.0,0x00000301,标准帧,数据帧,0x08,45 3C 53 3B 00 00 00 00 ,
318,接收,18:13:51.417.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
319,接收,18:13:51.421.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
320,接收,18:13:51.421.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
321,接收,18:13:51.437.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
322,接收,18:13:51.437.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
323,接收,18:13:51.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
324,接收,18:13:51.440.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
325,接收,18:13:51.512.0,0x00000301,标准帧,数据帧,0x08,45 3C 51 3B 00 00 00 00 ,
326,接收,18:13:51.512.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
327,接收,18:13:51.519.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
328,接收,18:13:51.519.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
329,接收,18:13:51.530.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
330,接收,18:13:51.530.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
331,接收,18:13:51.541.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
332,接收,18:13:51.541.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
333,接收,18:13:51.616.0,0x00000301,标准帧,数据帧,0x08,45 3C 51 3B 00 00 00 00 ,
334,接收,18:13:51.616.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
335,接收,18:13:51.621.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
336,接收,18:13:51.621.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
337,接收,18:13:51.640.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C CE FF ,
338,接收,18:13:51.640.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
339,接收,18:13:51.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
340,接收,18:13:51.640.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
341,接收,18:13:51.712.0,0x00000301,标准帧,数据帧,0x08,45 3C 54 3B 00 00 00 00 ,
342,接收,18:13:51.712.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
343,接收,18:13:51.719.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
344,接收,18:13:51.719.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
345,接收,18:13:51.730.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
346,接收,18:13:51.730.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
347,接收,18:13:51.740.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
348,接收,18:13:51.740.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
349,接收,18:13:51.817.0,0x00000301,标准帧,数据帧,0x08,45 3C 51 3B 00 00 00 00 ,
350,接收,18:13:51.817.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
351,接收,18:13:51.821.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
352,接收,18:13:51.821.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
353,接收,18:13:51.837.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
354,接收,18:13:51.837.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
355,接收,18:13:51.840.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
356,接收,18:13:51.840.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
357,接收,18:13:51.914.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
358,接收,18:13:51.914.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
359,接收,18:13:51.914.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
360,接收,18:13:51.914.0,0x00000301,标准帧,数据帧,0x08,45 3C 4F 3B 00 00 00 00 ,
361,接收,18:13:51.914.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
362,接收,18:13:51.914.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
363,接收,18:13:51.914.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
364,接收,18:13:51.918.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
365,接收,18:13:51.918.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
366,接收,18:13:51.921.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0C 0C 0D 0C ,
367,接收,18:13:51.921.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
368,接收,18:13:51.928.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
369,接收,18:13:51.928.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
370,接收,18:13:51.929.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
371,接收,18:13:51.929.0,0x00000408,标准帧,数据帧,0x04,9B 06 00 00 ,
372,接收,18:13:51.942.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
373,接收,18:13:51.942.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
374,接收,18:13:51.942.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
375,接收,18:13:51.942.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
376,接收,18:13:51.950.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
377,接收,18:13:51.950.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
378,接收,18:13:51.960.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
379,接收,18:13:51.960.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
380,接收,18:13:52.016.0,0x00000301,标准帧,数据帧,0x08,45 3C 50 3B 00 00 00 00 ,
381,接收,18:13:52.016.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
382,接收,18:13:52.021.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
383,接收,18:13:52.021.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
384,接收,18:13:52.040.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
385,接收,18:13:52.040.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
386,接收,18:13:52.040.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
387,接收,18:13:52.040.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
388,接收,18:13:52.112.0,0x00000301,标准帧,数据帧,0x08,45 3C 52 3B 00 00 00 00 ,
389,接收,18:13:52.112.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
390,接收,18:13:52.119.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
391,接收,18:13:52.119.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
392,接收,18:13:52.128.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D8 FF ,
393,接收,18:13:52.128.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
394,接收,18:13:52.139.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
395,接收,18:13:52.139.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
396,接收,18:13:52.217.0,0x00000301,标准帧,数据帧,0x08,45 3C 4B 3B 00 00 00 00 ,
397,接收,18:13:52.217.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
398,接收,18:13:52.221.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
399,接收,18:13:52.221.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
400,接收,18:13:52.240.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
401,接收,18:13:52.240.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
402,接收,18:13:52.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
403,接收,18:13:52.240.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
404,接收,18:13:52.310.0,0x00000301,标准帧,数据帧,0x08,45 3C 50 3B 00 00 00 00 ,
405,接收,18:13:52.311.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
406,接收,18:13:52.319.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
407,接收,18:13:52.319.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
408,接收,18:13:52.329.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
409,接收,18:13:52.329.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
410,接收,18:13:52.339.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
411,接收,18:13:52.339.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
412,接收,18:13:52.417.0,0x00000301,标准帧,数据帧,0x08,45 3C 4F 3B 00 00 00 00 ,
413,接收,18:13:52.417.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
414,接收,18:13:52.421.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
415,接收,18:13:52.421.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
416,接收,18:13:52.439.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
417,接收,18:13:52.439.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
418,接收,18:13:52.439.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
419,接收,18:13:52.439.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
420,接收,18:13:52.510.0,0x00000301,标准帧,数据帧,0x08,45 3C 55 3B 00 00 00 00 ,
421,接收,18:13:52.511.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
422,接收,18:13:52.519.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
423,接收,18:13:52.519.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
424,接收,18:13:52.528.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
425,接收,18:13:52.528.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
426,接收,18:13:52.540.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
427,接收,18:13:52.541.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
428,接收,18:13:52.617.0,0x00000301,标准帧,数据帧,0x08,45 3C 4D 3B 00 00 00 00 ,
429,接收,18:13:52.617.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
430,接收,18:13:52.620.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
431,接收,18:13:52.620.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
432,接收,18:13:52.638.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
433,接收,18:13:52.638.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
434,接收,18:13:52.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
435,接收,18:13:52.640.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
436,接收,18:13:52.712.0,0x00000301,标准帧,数据帧,0x08,45 3C 4D 3B 00 00 00 00 ,
437,接收,18:13:52.712.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
438,接收,18:13:52.719.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
439,接收,18:13:52.719.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
440,接收,18:13:52.730.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7C 3C D6 FF ,
441,接收,18:13:52.730.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
442,接收,18:13:52.739.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
443,接收,18:13:52.739.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
444,接收,18:13:52.816.0,0x00000301,标准帧,数据帧,0x08,45 3C 4C 3B 00 00 00 00 ,
445,接收,18:13:52.816.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
446,接收,18:13:52.819.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
447,接收,18:13:52.820.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
448,接收,18:13:52.837.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
449,接收,18:13:52.837.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
450,接收,18:13:52.840.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
451,接收,18:13:52.840.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
452,接收,18:13:52.914.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
453,接收,18:13:52.914.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
454,接收,18:13:52.914.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
455,接收,18:13:52.914.0,0x00000301,标准帧,数据帧,0x08,45 3C 55 3B 00 00 00 00 ,
456,接收,18:13:52.914.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
457,接收,18:13:52.914.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
458,接收,18:13:52.914.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
459,接收,18:13:52.921.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
460,接收,18:13:52.921.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
461,接收,18:13:52.921.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0C 0C 0D 0C ,
462,接收,18:13:52.921.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
463,接收,18:13:52.931.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
464,接收,18:13:52.931.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
465,接收,18:13:52.931.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
466,接收,18:13:52.931.0,0x00000408,标准帧,数据帧,0x04,9C 06 00 00 ,
467,接收,18:13:52.942.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
468,接收,18:13:52.942.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
469,接收,18:13:52.942.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
470,接收,18:13:52.942.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
471,接收,18:13:52.949.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
472,接收,18:13:52.949.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
473,接收,18:13:52.959.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
474,接收,18:13:52.959.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
475,接收,18:13:53.016.0,0x00000301,标准帧,数据帧,0x08,45 3C 4F 3B 00 00 00 00 ,
476,接收,18:13:53.016.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
477,接收,18:13:53.019.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
478,接收,18:13:53.020.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
479,接收,18:13:53.037.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D0 FF ,
480,接收,18:13:53.037.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
481,接收,18:13:53.040.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
482,接收,18:13:53.040.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
483,接收,18:13:53.111.0,0x00000301,标准帧,数据帧,0x08,45 3C 4F 3B 00 00 00 00 ,
484,接收,18:13:53.111.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
485,接收,18:13:53.121.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
486,接收,18:13:53.121.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
487,接收,18:13:53.129.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
488,接收,18:13:53.129.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
489,接收,18:13:53.140.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
490,接收,18:13:53.140.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
491,接收,18:13:53.217.0,0x00000301,标准帧,数据帧,0x08,45 3C 4F 3B 00 00 00 00 ,
492,接收,18:13:53.217.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
493,接收,18:13:53.220.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
494,接收,18:13:53.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
495,接收,18:13:53.237.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
496,接收,18:13:53.237.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
497,接收,18:13:53.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
498,接收,18:13:53.240.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
499,接收,18:13:53.313.0,0x00000301,标准帧,数据帧,0x08,45 3C 57 3B 00 00 00 00 ,
500,接收,18:13:53.313.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
501,接收,18:13:53.321.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
502,接收,18:13:53.321.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
503,接收,18:13:53.330.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
504,接收,18:13:53.330.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
505,接收,18:13:53.340.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
506,接收,18:13:53.340.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
507,接收,18:13:53.417.0,0x00000301,标准帧,数据帧,0x08,45 3C 50 3B 00 00 00 00 ,
508,接收,18:13:53.417.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
509,接收,18:13:53.421.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
510,接收,18:13:53.421.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
511,接收,18:13:53.437.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
512,接收,18:13:53.437.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
513,接收,18:13:53.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
514,接收,18:13:53.440.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
515,接收,18:13:53.512.0,0x00000301,标准帧,数据帧,0x08,45 3C 51 3B 00 00 00 00 ,
516,接收,18:13:53.512.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
517,接收,18:13:53.519.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
518,接收,18:13:53.519.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
519,接收,18:13:53.529.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
520,接收,18:13:53.529.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
