序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
259,接收,18:16:46.358.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
260,接收,18:16:46.358.0,0x00000301,标准帧,数据帧,0x08,8B 3C 7C 3C 64 00 00 00 ,
261,接收,18:16:46.358.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
262,接收,18:16:46.358.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
263,接收,18:16:46.358.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
264,接收,18:16:46.365.0,0x00000303,标准帧,数据帧,0x04,6A 00 46 1E ,
265,接收,18:16:46.365.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
266,接收,18:16:46.365.0,0x00000405,标准帧,数据帧,0x08,18 0C 1A 0C 1B 0C 1D 0C ,
267,接收,18:16:46.365.0,0x00000406,标准帧,数据帧,0x08,0E 0C 24 0C 1E 0C 1D 0C ,
268,接收,18:16:46.375.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 3A 00 ,
269,接收,18:16:46.375.0,0x0000030a,标准帧,数据帧,0x04,86 3C 8C 3B ,
270,接收,18:16:46.375.0,0x00000407,标准帧,数据帧,0x04,20 0C 25 0C ,
271,接收,18:16:46.375.0,0x00000408,标准帧,数据帧,0x04,02 00 00 00 ,
272,接收,18:16:46.385.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
273,接收,18:16:46.385.0,0x00000401,标准帧,数据帧,0x08,18 79 00 00 E8 03 00 00 ,
274,接收,18:16:46.385.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
275,接收,18:16:46.385.0,0x00000506,标准帧,数据帧,0x07,0E 0C 25 0C A5 E4 E5 ,
276,接收,18:16:46.394.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
277,接收,18:16:46.394.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
278,接收,18:16:46.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
279,接收,18:16:46.402.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
280,接收,18:16:46.459.0,0x00000301,标准帧,数据帧,0x08,8B 3C 78 3C 64 00 00 00 ,
281,接收,18:16:46.459.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
282,接收,18:16:46.484.0,0x00000303,标准帧,数据帧,0x04,6A 00 46 1E ,
283,接收,18:16:46.484.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
284,接收,18:16:46.484.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 38 00 ,
285,接收,18:16:46.484.0,0x0000030a,标准帧,数据帧,0x04,86 3C 8C 3B ,
286,接收,18:16:46.484.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
287,接收,18:16:46.484.0,0x00000401,标准帧,数据帧,0x08,18 79 00 00 E8 03 00 00 ,
288,接收,18:16:46.557.0,0x00000301,标准帧,数据帧,0x08,95 3C 82 3C 63 00 00 00 ,
289,接收,18:16:46.557.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
290,接收,18:16:46.563.0,0x00000303,标准帧,数据帧,0x04,6A 00 4A 1E ,
291,接收,18:16:46.563.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
292,接收,18:16:46.572.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 3A 00 ,
293,接收,18:16:46.572.0,0x0000030a,标准帧,数据帧,0x04,8B 3C 8C 3B ,
294,接收,18:16:46.582.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
295,接收,18:16:46.582.0,0x00000401,标准帧,数据帧,0x08,2B 79 00 00 DD 03 00 00 ,
296,接收,18:16:46.658.0,0x00000301,标准帧,数据帧,0x08,95 3C 7D 3C 63 00 00 00 ,
297,接收,18:16:46.658.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
298,接收,18:16:46.663.0,0x00000303,标准帧,数据帧,0x04,6A 00 4A 1E ,
299,接收,18:16:46.663.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
300,接收,18:16:46.682.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 38 00 ,
301,接收,18:16:46.682.0,0x0000030a,标准帧,数据帧,0x04,8B 3C 8C 3B ,
302,接收,18:16:46.683.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
303,接收,18:16:46.683.0,0x00000401,标准帧,数据帧,0x08,2B 79 00 00 DD 03 00 00 ,
304,接收,18:16:46.755.0,0x00000301,标准帧,数据帧,0x08,95 3C 80 3C 63 00 00 00 ,
305,接收,18:16:46.755.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
306,接收,18:16:46.762.0,0x00000303,标准帧,数据帧,0x04,6A 00 4A 1E ,
307,接收,18:16:46.762.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
308,接收,18:16:46.773.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 38 00 ,
309,接收,18:16:46.773.0,0x0000030a,标准帧,数据帧,0x04,90 3C 91 3B ,
310,接收,18:16:46.782.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
311,接收,18:16:46.782.0,0x00000401,标准帧,数据帧,0x08,2B 79 00 00 DD 03 00 00 ,
312,接收,18:16:46.862.0,0x00000301,标准帧,数据帧,0x08,95 3C 86 3C 63 00 00 00 ,
313,接收,18:16:46.862.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
314,接收,18:16:46.864.0,0x00000303,标准帧,数据帧,0x04,6A 00 4A 1E ,
315,接收,18:16:46.864.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
316,接收,18:16:46.884.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 3A 00 ,
317,接收,18:16:46.884.0,0x0000030a,标准帧,数据帧,0x04,90 3C 91 3B ,
318,接收,18:16:46.884.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
319,接收,18:16:46.887.0,0x00000401,标准帧,数据帧,0x08,2B 79 00 00 DD 03 00 00 ,
320,接收,18:16:46.954.0,0x00000301,标准帧,数据帧,0x08,9A 3C 85 3C 64 00 00 00 ,
321,接收,18:16:46.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
322,接收,18:16:46.963.0,0x00000303,标准帧,数据帧,0x04,6A 00 4D 1E ,
323,接收,18:16:46.963.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
324,接收,18:16:46.973.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 38 00 ,
325,接收,18:16:46.973.0,0x0000030a,标准帧,数据帧,0x04,95 3C 91 3B ,
326,接收,18:16:46.983.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
327,接收,18:16:46.983.0,0x00000401,标准帧,数据帧,0x08,35 79 00 00 E8 03 00 00 ,
328,接收,18:16:47.060.0,0x00000301,标准帧,数据帧,0x08,9A 3C 83 3C 64 00 00 00 ,
329,接收,18:16:47.060.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
330,接收,18:16:47.063.0,0x00000303,标准帧,数据帧,0x04,6A 00 4D 1E ,
331,接收,18:16:47.063.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
332,接收,18:16:47.088.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 3A 00 ,
333,接收,18:16:47.088.0,0x0000030a,标准帧,数据帧,0x04,95 3C 91 3B ,
334,接收,18:16:47.088.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
335,接收,18:16:47.088.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 E8 03 00 00 ,
336,接收,18:16:47.155.0,0x00000301,标准帧,数据帧,0x08,9F 3C 88 3C 64 00 00 00 ,
337,接收,18:16:47.155.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
338,接收,18:16:47.162.0,0x00000303,标准帧,数据帧,0x04,6A 00 50 1E ,
339,接收,18:16:47.162.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
340,接收,18:16:47.173.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 3A 00 ,
341,接收,18:16:47.173.0,0x0000030a,标准帧,数据帧,0x04,90 3C 96 3B ,
342,接收,18:16:47.182.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
343,接收,18:16:47.182.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 E8 03 00 00 ,
344,接收,18:16:47.260.0,0x00000301,标准帧,数据帧,0x08,9F 3C 8A 3C 64 00 00 00 ,
345,接收,18:16:47.260.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
346,接收,18:16:47.285.0,0x00000303,标准帧,数据帧,0x04,6A 00 50 1E ,
347,接收,18:16:47.285.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
348,接收,18:16:47.285.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 34 00 ,
349,接收,18:16:47.285.0,0x0000030a,标准帧,数据帧,0x04,90 3C 96 3B ,
350,接收,18:16:47.285.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
351,接收,18:16:47.285.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 E8 03 00 00 ,
352,接收,18:16:47.354.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
353,接收,18:16:47.354.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
354,接收,18:16:47.358.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
355,接收,18:16:47.358.0,0x00000301,标准帧,数据帧,0x08,A9 3C 86 3C 63 00 00 00 ,
356,接收,18:16:47.358.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
357,接收,18:16:47.358.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
358,接收,18:16:47.358.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
359,接收,18:16:47.361.0,0x00000303,标准帧,数据帧,0x04,6A 00 55 1E ,
360,接收,18:16:47.361.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
361,接收,18:16:47.364.0,0x00000405,标准帧,数据帧,0x08,1B 0C 1D 0C 1E 0C 20 0C ,
362,接收,18:16:47.364.0,0x00000406,标准帧,数据帧,0x08,11 0C 27 0C 21 0C 20 0C ,
363,接收,18:16:47.375.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 38 00 ,
364,接收,18:16:47.375.0,0x0000030a,标准帧,数据帧,0x04,9A 3C 96 3B ,
365,接收,18:16:47.375.0,0x00000407,标准帧,数据帧,0x04,21 0C 28 0C ,
366,接收,18:16:47.375.0,0x00000408,标准帧,数据帧,0x04,03 00 00 00 ,
367,接收,18:16:47.385.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
368,接收,18:16:47.385.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 DD 03 00 00 ,
369,接收,18:16:47.385.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
370,接收,18:16:47.385.0,0x00000506,标准帧,数据帧,0x07,11 0C 28 0C A5 E4 E5 ,
371,接收,18:16:47.392.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
372,接收,18:16:47.392.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
373,接收,18:16:47.403.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
374,接收,18:16:47.403.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
375,接收,18:16:47.460.0,0x00000301,标准帧,数据帧,0x08,A9 3C 89 3C 63 00 00 00 ,
376,接收,18:16:47.460.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
377,接收,18:16:47.485.0,0x00000303,标准帧,数据帧,0x04,6A 00 55 1E ,
378,接收,18:16:47.485.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
379,接收,18:16:47.485.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 34 00 ,
380,接收,18:16:47.485.0,0x0000030a,标准帧,数据帧,0x04,9A 3C 96 3B ,
381,接收,18:16:47.485.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
382,接收,18:16:47.485.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 DD 03 00 00 ,
383,接收,18:16:47.556.0,0x00000301,标准帧,数据帧,0x08,AE 3C 8D 3C 63 00 00 00 ,
384,接收,18:16:47.556.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
385,接收,18:16:47.562.0,0x00000303,标准帧,数据帧,0x04,6A 00 57 1E ,
386,接收,18:16:47.562.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
387,接收,18:16:47.573.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 34 00 ,
388,接收,18:16:47.573.0,0x0000030a,标准帧,数据帧,0x04,95 3C 9B 3B ,
389,接收,18:16:47.582.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
390,接收,18:16:47.582.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 DD 03 00 00 ,
391,接收,18:16:47.661.0,0x00000301,标准帧,数据帧,0x08,AE 3C 86 3C 63 00 00 00 ,
392,接收,18:16:47.661.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
393,接收,18:16:47.684.0,0x00000303,标准帧,数据帧,0x04,6A 00 57 1E ,
394,接收,18:16:47.684.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
395,接收,18:16:47.684.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 3A 00 ,
396,接收,18:16:47.684.0,0x0000030a,标准帧,数据帧,0x04,95 3C 9B 3B ,
397,接收,18:16:47.684.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
398,接收,18:16:47.684.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 DD 03 00 00 ,
399,接收,18:16:47.755.0,0x00000301,标准帧,数据帧,0x08,AE 3C 8A 3C 64 00 00 00 ,
400,接收,18:16:47.755.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
401,接收,18:16:47.762.0,0x00000303,标准帧,数据帧,0x04,6A 00 57 1E ,
402,接收,18:16:47.762.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
403,接收,18:16:47.774.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 36 00 ,
404,接收,18:16:47.774.0,0x0000030a,标准帧,数据帧,0x04,9A 3C 9B 3B ,
405,接收,18:16:47.782.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
406,接收,18:16:47.782.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 E8 03 00 00 ,
407,接收,18:16:47.860.0,0x00000301,标准帧,数据帧,0x08,AE 3C 88 3C 64 00 00 00 ,
408,接收,18:16:47.860.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
409,接收,18:16:47.883.0,0x00000303,标准帧,数据帧,0x04,6A 00 57 1E ,
410,接收,18:16:47.883.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
411,接收,18:16:47.883.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 36 00 ,
412,接收,18:16:47.883.0,0x0000030a,标准帧,数据帧,0x04,9A 3C 9B 3B ,
413,接收,18:16:47.883.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
414,接收,18:16:47.883.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 E8 03 00 00 ,
415,接收,18:16:47.957.0,0x00000301,标准帧,数据帧,0x08,A9 3C 8D 3C 63 00 00 00 ,
416,接收,18:16:47.957.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
417,接收,18:16:47.964.0,0x00000303,标准帧,数据帧,0x04,6A 00 55 1E ,
418,接收,18:16:47.964.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
419,接收,18:16:47.972.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 36 00 ,
420,接收,18:16:47.972.0,0x0000030a,标准帧,数据帧,0x04,9F 3C 9B 3B ,
421,接收,18:16:47.983.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
422,接收,18:16:47.983.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 DD 03 00 00 ,
423,接收,18:16:48.059.0,0x00000301,标准帧,数据帧,0x08,A9 3C 85 3C 63 00 00 00 ,
424,接收,18:16:48.059.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
425,接收,18:16:48.063.0,0x00000303,标准帧,数据帧,0x04,6A 00 55 1E ,
426,接收,18:16:48.063.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
427,接收,18:16:48.084.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 34 00 ,
428,接收,18:16:48.084.0,0x0000030a,标准帧,数据帧,0x04,9F 3C 9B 3B ,
429,接收,18:16:48.084.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
430,接收,18:16:48.084.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 DD 03 00 00 ,
431,接收,18:16:48.157.0,0x00000301,标准帧,数据帧,0x08,AE 3C 93 3C 63 00 00 00 ,
432,接收,18:16:48.157.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
433,接收,18:16:48.163.0,0x00000303,标准帧,数据帧,0x04,6A 00 57 1E ,
434,接收,18:16:48.163.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
435,接收,18:16:48.172.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 38 00 ,
436,接收,18:16:48.172.0,0x0000030a,标准帧,数据帧,0x04,9F 3C 9B 3B ,
437,接收,18:16:48.182.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
438,接收,18:16:48.182.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 DD 03 00 00 ,
439,接收,18:16:48.260.0,0x00000301,标准帧,数据帧,0x08,AE 3C 8D 3C 63 00 00 00 ,
440,接收,18:16:48.260.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
441,接收,18:16:48.264.0,0x00000303,标准帧,数据帧,0x04,6A 00 57 1E ,
442,接收,18:16:48.264.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
443,接收,18:16:48.285.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 36 00 ,
444,接收,18:16:48.285.0,0x0000030a,标准帧,数据帧,0x04,9F 3C 9B 3B ,
445,接收,18:16:48.285.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
446,接收,18:16:48.285.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 DD 03 00 00 ,
447,接收,18:16:48.355.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
448,接收,18:16:48.355.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
449,接收,18:16:48.356.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
450,接收,18:16:48.356.0,0x00000301,标准帧,数据帧,0x08,B3 3C 8C 3C 63 00 00 00 ,
451,接收,18:16:48.357.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
452,接收,18:16:48.357.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
453,接收,18:16:48.358.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
454,接收,18:16:48.364.0,0x00000303,标准帧,数据帧,0x04,6A 00 5A 1E ,
455,接收,18:16:48.364.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
456,接收,18:16:48.364.0,0x00000405,标准帧,数据帧,0x08,1D 0C 1D 0C 20 0C 21 0C ,
457,接收,18:16:48.364.0,0x00000406,标准帧,数据帧,0x08,13 0C 28 0C 23 0C 21 0C ,
458,接收,18:16:48.376.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 36 00 ,
459,接收,18:16:48.376.0,0x0000030a,标准帧,数据帧,0x04,9F 3C A0 3B ,
460,接收,18:16:48.376.0,0x00000407,标准帧,数据帧,0x04,24 0C 2A 0C ,
461,接收,18:16:48.376.0,0x00000408,标准帧,数据帧,0x04,04 00 00 00 ,
462,接收,18:16:48.383.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
463,接收,18:16:48.383.0,0x00000401,标准帧,数据帧,0x08,68 79 00 00 DD 03 00 00 ,
464,接收,18:16:48.384.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
465,接收,18:16:48.384.0,0x00000506,标准帧,数据帧,0x07,13 0C 2A 0C A5 E4 E5 ,
466,接收,18:16:48.393.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
467,接收,18:16:48.393.0,0x0000050a,标准帧,数据帧,0x03,E6 E6 E5 ,
468,接收,18:16:48.404.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
469,接收,18:16:48.404.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
470,接收,18:16:48.458.0,0x00000301,标准帧,数据帧,0x08,B3 3C 8E 3C 63 00 00 00 ,
471,接收,18:16:48.458.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
472,接收,18:16:48.461.0,0x00000303,标准帧,数据帧,0x04,6A 00 5A 1E ,
473,接收,18:16:48.461.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
474,接收,18:16:48.485.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 36 00 ,
475,接收,18:16:48.485.0,0x0000030a,标准帧,数据帧,0x04,9F 3C A0 3B ,
476,接收,18:16:48.485.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
477,接收,18:16:48.485.0,0x00000401,标准帧,数据帧,0x08,68 79 00 00 DD 03 00 00 ,
478,接收,18:16:48.557.0,0x00000301,标准帧,数据帧,0x08,AE 3C 93 3C 63 00 00 00 ,
479,接收,18:16:48.557.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
480,接收,18:16:48.563.0,0x00000303,标准帧,数据帧,0x04,6A 00 57 1E ,
481,接收,18:16:48.563.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
482,接收,18:16:48.572.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 38 00 ,
483,接收,18:16:48.572.0,0x0000030a,标准帧,数据帧,0x04,9F 3C A0 3B ,
484,接收,18:16:48.583.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
485,接收,18:16:48.583.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 DD 03 00 00 ,
486,接收,18:16:48.660.0,0x00000301,标准帧,数据帧,0x08,AE 3C 8A 3C 63 00 00 00 ,
487,接收,18:16:48.660.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
488,接收,18:16:48.665.0,0x00000303,标准帧,数据帧,0x04,6A 00 57 1E ,
489,接收,18:16:48.665.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
490,接收,18:16:48.686.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 36 00 ,
491,接收,18:16:48.686.0,0x0000030a,标准帧,数据帧,0x04,9F 3C A0 3B ,
492,接收,18:16:48.686.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
493,接收,18:16:48.686.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 DD 03 00 00 ,
494,接收,18:16:48.756.0,0x00000301,标准帧,数据帧,0x08,B3 3C 8E 3C 63 00 00 00 ,
495,接收,18:16:48.756.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
496,接收,18:16:48.762.0,0x00000303,标准帧,数据帧,0x04,6A 00 5A 1E ,
497,接收,18:16:48.762.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
498,接收,18:16:48.773.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 38 00 ,
499,接收,18:16:48.773.0,0x0000030a,标准帧,数据帧,0x04,9F 3C 9B 3B ,
500,接收,18:16:48.782.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
501,接收,18:16:48.782.0,0x00000401,标准帧,数据帧,0x08,68 79 00 00 DD 03 00 00 ,
502,接收,18:16:48.861.0,0x00000301,标准帧,数据帧,0x08,B3 3C 91 3C 63 00 00 00 ,
503,接收,18:16:48.861.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
504,接收,18:16:48.864.0,0x00000303,标准帧,数据帧,0x04,6A 00 5A 1E ,
505,接收,18:16:48.864.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
506,接收,18:16:48.887.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 36 00 ,
507,接收,18:16:48.887.0,0x0000030a,标准帧,数据帧,0x04,9F 3C 9B 3B ,
508,接收,18:16:48.887.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
509,接收,18:16:48.887.0,0x00000401,标准帧,数据帧,0x08,68 79 00 00 DD 03 00 00 ,
510,接收,18:16:48.955.0,0x00000301,标准帧,数据帧,0x08,A9 3C 95 3C 63 00 00 00 ,
511,接收,18:16:48.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
512,接收,18:16:48.962.0,0x00000303,标准帧,数据帧,0x04,6A 00 55 1E ,
513,接收,18:16:48.962.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
514,接收,18:16:48.973.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 36 00 ,
515,接收,18:16:48.973.0,0x0000030a,标准帧,数据帧,0x04,A4 3C A0 3B ,
516,接收,18:16:48.983.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
517,接收,18:16:48.983.0,0x00000401,标准帧,数据帧,0x08,54 79 00 00 DD 03 00 00 ,
