Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
268,Receive,18:16:46.375.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 3A 00 ,
269,Receive,18:16:46.375.0,0x0000030a,Standard,Data,0x04,86 3C 8C 3B ,
270,Receive,18:16:46.375.0,0x00000407,Standard,Data,0x04,20 0C 25 0C ,
271,Receive,18:16:46.375.0,0x00000408,Standard,Data,0x04,02 00 00 00 ,
272,Receive,18:16:46.385.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
273,Receive,18:16:46.385.0,0x00000401,Standard,Data,0x08,18 79 00 00 E8 03 00 00 ,
274,Receive,18:16:46.385.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
275,Receive,18:16:46.385.0,0x00000506,Standard,Data,0x07,0E 0C 25 0C A5 E4 E5 ,
276,Receive,18:16:46.394.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
277,Receive,18:16:46.394.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
278,Receive,18:16:46.402.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
279,Receive,18:16:46.402.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
280,Receive,18:16:46.459.0,0x00000301,Standard,Data,0x08,8B 3C 78 3C 64 00 00 00 ,
281,Receive,18:16:46.459.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
282,Receive,18:16:46.484.0,0x00000303,Standard,Data,0x04,6A 00 46 1E ,
283,Receive,18:16:46.484.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
284,Receive,18:16:46.484.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 38 00 ,
285,Receive,18:16:46.484.0,0x0000030a,Standard,Data,0x04,86 3C 8C 3B ,
286,Receive,18:16:46.484.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
287,Receive,18:16:46.484.0,0x00000401,Standard,Data,0x08,18 79 00 00 E8 03 00 00 ,
288,Receive,18:16:46.557.0,0x00000301,Standard,Data,0x08,95 3C 82 3C 63 00 00 00 ,
289,Receive,18:16:46.557.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
290,Receive,18:16:46.563.0,0x00000303,Standard,Data,0x04,6A 00 4A 1E ,
291,Receive,18:16:46.563.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
292,Receive,18:16:46.572.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 3A 00 ,
293,Receive,18:16:46.572.0,0x0000030a,Standard,Data,0x04,8B 3C 8C 3B ,
294,Receive,18:16:46.582.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
295,Receive,18:16:46.582.0,0x00000401,Standard,Data,0x08,2B 79 00 00 DD 03 00 00 ,
296,Receive,18:16:46.658.0,0x00000301,Standard,Data,0x08,95 3C 7D 3C 63 00 00 00 ,
297,Receive,18:16:46.658.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
298,Receive,18:16:46.663.0,0x00000303,Standard,Data,0x04,6A 00 4A 1E ,
299,Receive,18:16:46.663.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
300,Receive,18:16:46.682.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
301,Receive,18:16:46.682.0,0x0000030a,Standard,Data,0x04,8B 3C 8C 3B ,
302,Receive,18:16:46.683.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
303,Receive,18:16:46.683.0,0x00000401,Standard,Data,0x08,2B 79 00 00 DD 03 00 00 ,
304,Receive,18:16:46.755.0,0x00000301,Standard,Data,0x08,95 3C 80 3C 63 00 00 00 ,
305,Receive,18:16:46.755.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
306,Receive,18:16:46.762.0,0x00000303,Standard,Data,0x04,6A 00 4A 1E ,
307,Receive,18:16:46.762.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
308,Receive,18:16:46.773.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
309,Receive,18:16:46.773.0,0x0000030a,Standard,Data,0x04,90 3C 91 3B ,
310,Receive,18:16:46.782.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
311,Receive,18:16:46.782.0,0x00000401,Standard,Data,0x08,2B 79 00 00 DD 03 00 00 ,
312,Receive,18:16:46.862.0,0x00000301,Standard,Data,0x08,95 3C 86 3C 63 00 00 00 ,
313,Receive,18:16:46.862.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
314,Receive,18:16:46.864.0,0x00000303,Standard,Data,0x04,6A 00 4A 1E ,
315,Receive,18:16:46.864.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
316,Receive,18:16:46.884.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 3A 00 ,
317,Receive,18:16:46.884.0,0x0000030a,Standard,Data,0x04,90 3C 91 3B ,
318,Receive,18:16:46.884.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
319,Receive,18:16:46.887.0,0x00000401,Standard,Data,0x08,2B 79 00 00 DD 03 00 00 ,
320,Receive,18:16:46.954.0,0x00000301,Standard,Data,0x08,9A 3C 85 3C 64 00 00 00 ,
321,Receive,18:16:46.955.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
322,Receive,18:16:46.963.0,0x00000303,Standard,Data,0x04,6A 00 4D 1E ,
323,Receive,18:16:46.963.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
324,Receive,18:16:46.973.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 38 00 ,
325,Receive,18:16:46.973.0,0x0000030a,Standard,Data,0x04,95 3C 91 3B ,
326,Receive,18:16:46.983.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
327,Receive,18:16:46.983.0,0x00000401,Standard,Data,0x08,35 79 00 00 E8 03 00 00 ,
328,Receive,18:16:47.060.0,0x00000301,Standard,Data,0x08,9A 3C 83 3C 64 00 00 00 ,
329,Receive,18:16:47.060.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
330,Receive,18:16:47.063.0,0x00000303,Standard,Data,0x04,6A 00 4D 1E ,
331,Receive,18:16:47.063.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
332,Receive,18:16:47.088.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 3A 00 ,
333,Receive,18:16:47.088.0,0x0000030a,Standard,Data,0x04,95 3C 91 3B ,
334,Receive,18:16:47.088.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
335,Receive,18:16:47.088.0,0x00000401,Standard,Data,0x08,3F 79 00 00 E8 03 00 00 ,
336,Receive,18:16:47.155.0,0x00000301,Standard,Data,0x08,9F 3C 88 3C 64 00 00 00 ,
337,Receive,18:16:47.155.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
338,Receive,18:16:47.162.0,0x00000303,Standard,Data,0x04,6A 00 50 1E ,
339,Receive,18:16:47.162.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
340,Receive,18:16:47.173.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 3A 00 ,
341,Receive,18:16:47.173.0,0x0000030a,Standard,Data,0x04,90 3C 96 3B ,
342,Receive,18:16:47.182.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
343,Receive,18:16:47.182.0,0x00000401,Standard,Data,0x08,3F 79 00 00 E8 03 00 00 ,
344,Receive,18:16:47.260.0,0x00000301,Standard,Data,0x08,9F 3C 8A 3C 64 00 00 00 ,
345,Receive,18:16:47.260.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
346,Receive,18:16:47.285.0,0x00000303,Standard,Data,0x04,6A 00 50 1E ,
347,Receive,18:16:47.285.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
348,Receive,18:16:47.285.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 34 00 ,
349,Receive,18:16:47.285.0,0x0000030a,Standard,Data,0x04,90 3C 96 3B ,
350,Receive,18:16:47.285.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
351,Receive,18:16:47.285.0,0x00000401,Standard,Data,0x08,3F 79 00 00 E8 03 00 00 ,
352,Receive,18:16:47.354.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
353,Receive,18:16:47.354.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
354,Receive,18:16:47.358.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
355,Receive,18:16:47.358.0,0x00000301,Standard,Data,0x08,A9 3C 86 3C 63 00 00 00 ,
356,Receive,18:16:47.358.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
357,Receive,18:16:47.358.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
358,Receive,18:16:47.358.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
359,Receive,18:16:47.361.0,0x00000303,Standard,Data,0x04,6A 00 55 1E ,
360,Receive,18:16:47.361.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
361,Receive,18:16:47.364.0,0x00000405,Standard,Data,0x08,1B 0C 1D 0C 1E 0C 20 0C ,
362,Receive,18:16:47.364.0,0x00000406,Standard,Data,0x08,11 0C 27 0C 21 0C 20 0C ,
363,Receive,18:16:47.375.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
364,Receive,18:16:47.375.0,0x0000030a,Standard,Data,0x04,9A 3C 96 3B ,
365,Receive,18:16:47.375.0,0x00000407,Standard,Data,0x04,21 0C 28 0C ,
366,Receive,18:16:47.375.0,0x00000408,Standard,Data,0x04,03 00 00 00 ,
367,Receive,18:16:47.385.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
368,Receive,18:16:47.385.0,0x00000401,Standard,Data,0x08,54 79 00 00 DD 03 00 00 ,
369,Receive,18:16:47.385.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
370,Receive,18:16:47.385.0,0x00000506,Standard,Data,0x07,11 0C 28 0C A5 E4 E5 ,
371,Receive,18:16:47.392.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
372,Receive,18:16:47.392.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
373,Receive,18:16:47.403.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
374,Receive,18:16:47.403.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
375,Receive,18:16:47.460.0,0x00000301,Standard,Data,0x08,A9 3C 89 3C 63 00 00 00 ,
376,Receive,18:16:47.460.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
377,Receive,18:16:47.485.0,0x00000303,Standard,Data,0x04,6A 00 55 1E ,
378,Receive,18:16:47.485.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
379,Receive,18:16:47.485.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 34 00 ,
380,Receive,18:16:47.485.0,0x0000030a,Standard,Data,0x04,9A 3C 96 3B ,
381,Receive,18:16:47.485.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
382,Receive,18:16:47.485.0,0x00000401,Standard,Data,0x08,54 79 00 00 DD 03 00 00 ,
383,Receive,18:16:47.556.0,0x00000301,Standard,Data,0x08,AE 3C 8D 3C 63 00 00 00 ,
384,Receive,18:16:47.556.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
385,Receive,18:16:47.562.0,0x00000303,Standard,Data,0x04,6A 00 57 1E ,
386,Receive,18:16:47.562.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
387,Receive,18:16:47.573.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 34 00 ,
388,Receive,18:16:47.573.0,0x0000030a,Standard,Data,0x04,95 3C 9B 3B ,
389,Receive,18:16:47.582.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
390,Receive,18:16:47.582.0,0x00000401,Standard,Data,0x08,5E 79 00 00 DD 03 00 00 ,
391,Receive,18:16:47.661.0,0x00000301,Standard,Data,0x08,AE 3C 86 3C 63 00 00 00 ,
392,Receive,18:16:47.661.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
393,Receive,18:16:47.684.0,0x00000303,Standard,Data,0x04,6A 00 57 1E ,
394,Receive,18:16:47.684.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
395,Receive,18:16:47.684.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 3A 00 ,
396,Receive,18:16:47.684.0,0x0000030a,Standard,Data,0x04,95 3C 9B 3B ,
397,Receive,18:16:47.684.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
398,Receive,18:16:47.684.0,0x00000401,Standard,Data,0x08,5E 79 00 00 DD 03 00 00 ,
399,Receive,18:16:47.755.0,0x00000301,Standard,Data,0x08,AE 3C 8A 3C 64 00 00 00 ,
400,Receive,18:16:47.755.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
401,Receive,18:16:47.762.0,0x00000303,Standard,Data,0x04,6A 00 57 1E ,
402,Receive,18:16:47.762.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
403,Receive,18:16:47.774.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
404,Receive,18:16:47.774.0,0x0000030a,Standard,Data,0x04,9A 3C 9B 3B ,
405,Receive,18:16:47.782.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
406,Receive,18:16:47.782.0,0x00000401,Standard,Data,0x08,5E 79 00 00 E8 03 00 00 ,
407,Receive,18:16:47.860.0,0x00000301,Standard,Data,0x08,AE 3C 88 3C 64 00 00 00 ,
408,Receive,18:16:47.860.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
409,Receive,18:16:47.883.0,0x00000303,Standard,Data,0x04,6A 00 57 1E ,
410,Receive,18:16:47.883.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
411,Receive,18:16:47.883.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
412,Receive,18:16:47.883.0,0x0000030a,Standard,Data,0x04,9A 3C 9B 3B ,
413,Receive,18:16:47.883.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
414,Receive,18:16:47.883.0,0x00000401,Standard,Data,0x08,5E 79 00 00 E8 03 00 00 ,
415,Receive,18:16:47.957.0,0x00000301,Standard,Data,0x08,A9 3C 8D 3C 63 00 00 00 ,
416,Receive,18:16:47.957.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
417,Receive,18:16:47.964.0,0x00000303,Standard,Data,0x04,6A 00 55 1E ,
418,Receive,18:16:47.964.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
419,Receive,18:16:47.972.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 36 00 ,
420,Receive,18:16:47.972.0,0x0000030a,Standard,Data,0x04,9F 3C 9B 3B ,
421,Receive,18:16:47.983.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
422,Receive,18:16:47.983.0,0x00000401,Standard,Data,0x08,54 79 00 00 DD 03 00 00 ,
423,Receive,18:16:48.059.0,0x00000301,Standard,Data,0x08,A9 3C 85 3C 63 00 00 00 ,
424,Receive,18:16:48.059.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
425,Receive,18:16:48.063.0,0x00000303,Standard,Data,0x04,6A 00 55 1E ,
426,Receive,18:16:48.063.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
427,Receive,18:16:48.084.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 34 00 ,
428,Receive,18:16:48.084.0,0x0000030a,Standard,Data,0x04,9F 3C 9B 3B ,
429,Receive,18:16:48.084.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
430,Receive,18:16:48.084.0,0x00000401,Standard,Data,0x08,54 79 00 00 DD 03 00 00 ,
431,Receive,18:16:48.157.0,0x00000301,Standard,Data,0x08,AE 3C 93 3C 63 00 00 00 ,
432,Receive,18:16:48.157.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
433,Receive,18:16:48.163.0,0x00000303,Standard,Data,0x04,6A 00 57 1E ,
434,Receive,18:16:48.163.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
435,Receive,18:16:48.172.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
436,Receive,18:16:48.172.0,0x0000030a,Standard,Data,0x04,9F 3C 9B 3B ,
437,Receive,18:16:48.182.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
438,Receive,18:16:48.182.0,0x00000401,Standard,Data,0x08,5E 79 00 00 DD 03 00 00 ,
439,Receive,18:16:48.260.0,0x00000301,Standard,Data,0x08,AE 3C 8D 3C 63 00 00 00 ,
440,Receive,18:16:48.260.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
441,Receive,18:16:48.264.0,0x00000303,Standard,Data,0x04,6A 00 57 1E ,
442,Receive,18:16:48.264.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
443,Receive,18:16:48.285.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
444,Receive,18:16:48.285.0,0x0000030a,Standard,Data,0x04,9F 3C 9B 3B ,
445,Receive,18:16:48.285.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
446,Receive,18:16:48.285.0,0x00000401,Standard,Data,0x08,5E 79 00 00 DD 03 00 00 ,
447,Receive,18:16:48.355.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
448,Receive,18:16:48.355.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
449,Receive,18:16:48.356.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
450,Receive,18:16:48.356.0,0x00000301,Standard,Data,0x08,B3 3C 8C 3C 63 00 00 00 ,
451,Receive,18:16:48.357.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
452,Receive,18:16:48.357.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
453,Receive,18:16:48.358.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
454,Receive,18:16:48.364.0,0x00000303,Standard,Data,0x04,6A 00 5A 1E ,
455,Receive,18:16:48.364.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
456,Receive,18:16:48.364.0,0x00000405,Standard,Data,0x08,1D 0C 1D 0C 20 0C 21 0C ,
457,Receive,18:16:48.364.0,0x00000406,Standard,Data,0x08,13 0C 28 0C 23 0C 21 0C ,
458,Receive,18:16:48.376.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 36 00 ,
459,Receive,18:16:48.376.0,0x0000030a,Standard,Data,0x04,9F 3C A0 3B ,
460,Receive,18:16:48.376.0,0x00000407,Standard,Data,0x04,24 0C 2A 0C ,
461,Receive,18:16:48.376.0,0x00000408,Standard,Data,0x04,04 00 00 00 ,
462,Receive,18:16:48.383.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
463,Receive,18:16:48.383.0,0x00000401,Standard,Data,0x08,68 79 00 00 DD 03 00 00 ,
464,Receive,18:16:48.384.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
465,Receive,18:16:48.384.0,0x00000506,Standard,Data,0x07,13 0C 2A 0C A5 E4 E5 ,
466,Receive,18:16:48.393.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
467,Receive,18:16:48.393.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
468,Receive,18:16:48.404.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
469,Receive,18:16:48.404.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
470,Receive,18:16:48.458.0,0x00000301,Standard,Data,0x08,B3 3C 8E 3C 63 00 00 00 ,
471,Receive,18:16:48.458.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
472,Receive,18:16:48.461.0,0x00000303,Standard,Data,0x04,6A 00 5A 1E ,
473,Receive,18:16:48.461.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
474,Receive,18:16:48.485.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 36 00 ,
475,Receive,18:16:48.485.0,0x0000030a,Standard,Data,0x04,9F 3C A0 3B ,
476,Receive,18:16:48.485.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
477,Receive,18:16:48.485.0,0x00000401,Standard,Data,0x08,68 79 00 00 DD 03 00 00 ,
478,Receive,18:16:48.557.0,0x00000301,Standard,Data,0x08,AE 3C 93 3C 63 00 00 00 ,
479,Receive,18:16:48.557.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
480,Receive,18:16:48.563.0,0x00000303,Standard,Data,0x04,6A 00 57 1E ,
481,Receive,18:16:48.563.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
482,Receive,18:16:48.572.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 38 00 ,
483,Receive,18:16:48.572.0,0x0000030a,Standard,Data,0x04,9F 3C A0 3B ,
484,Receive,18:16:48.583.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
485,Receive,18:16:48.583.0,0x00000401,Standard,Data,0x08,5E 79 00 00 DD 03 00 00 ,
486,Receive,18:16:48.660.0,0x00000301,Standard,Data,0x08,AE 3C 8A 3C 63 00 00 00 ,
487,Receive,18:16:48.660.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
488,Receive,18:16:48.665.0,0x00000303,Standard,Data,0x04,6A 00 57 1E ,
489,Receive,18:16:48.665.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
490,Receive,18:16:48.686.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
491,Receive,18:16:48.686.0,0x0000030a,Standard,Data,0x04,9F 3C A0 3B ,
492,Receive,18:16:48.686.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
493,Receive,18:16:48.686.0,0x00000401,Standard,Data,0x08,5E 79 00 00 DD 03 00 00 ,
494,Receive,18:16:48.756.0,0x00000301,Standard,Data,0x08,B3 3C 8E 3C 63 00 00 00 ,
495,Receive,18:16:48.756.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
496,Receive,18:16:48.762.0,0x00000303,Standard,Data,0x04,6A 00 5A 1E ,
497,Receive,18:16:48.762.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
498,Receive,18:16:48.773.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 38 00 ,
499,Receive,18:16:48.773.0,0x0000030a,Standard,Data,0x04,9F 3C 9B 3B ,
500,Receive,18:16:48.782.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
501,Receive,18:16:48.782.0,0x00000401,Standard,Data,0x08,68 79 00 00 DD 03 00 00 ,
502,Receive,18:16:48.861.0,0x00000301,Standard,Data,0x08,B3 3C 91 3C 63 00 00 00 ,
503,Receive,18:16:48.861.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
504,Receive,18:16:48.864.0,0x00000303,Standard,Data,0x04,6A 00 5A 1E ,
505,Receive,18:16:48.864.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
506,Receive,18:16:48.887.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
507,Receive,18:16:48.887.0,0x0000030a,Standard,Data,0x04,9F 3C 9B 3B ,
508,Receive,18:16:48.887.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
509,Receive,18:16:48.887.0,0x00000401,Standard,Data,0x08,68 79 00 00 DD 03 00 00 ,
510,Receive,18:16:48.955.0,0x00000301,Standard,Data,0x08,A9 3C 95 3C 63 00 00 00 ,
511,Receive,18:16:48.955.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
512,Receive,18:16:48.962.0,0x00000303,Standard,Data,0x04,6A 00 55 1E ,
513,Receive,18:16:48.962.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
514,Receive,18:16:48.973.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
515,Receive,18:16:48.973.0,0x0000030a,Standard,Data,0x04,A4 3C A0 3B ,
516,Receive,18:16:48.983.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
517,Receive,18:16:48.983.0,0x00000401,Standard,Data,0x08,54 79 00 00 DD 03 00 00 ,
518,Receive,18:16:49.058.0,0x00000301,Standard,Data,0x08,A9 3C 91 3C 63 00 00 00 ,
519,Receive,18:16:49.058.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
520,Receive,18:16:49.063.0,0x00000303,Standard,Data,0x04,6A 00 55 1E ,
521,Receive,18:16:49.063.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
522,Receive,18:16:49.086.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 38 00 ,
523,Receive,18:16:49.086.0,0x0000030a,Standard,Data,0x04,A4 3C A0 3B ,
524,Receive,18:16:49.086.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
525,Receive,18:16:49.086.0,0x00000401,Standard,Data,0x08,54 79 00 00 DD 03 00 00 ,
526,Receive,18:16:49.156.0,0x00000301,Standard,Data,0x08,B3 3C 8C 3C 63 00 00 00 ,
527,Receive,18:16:49.156.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
528,Receive,18:16:49.163.0,0x00000303,Standard,Data,0x04,6A 00 5A 1E ,
529,Receive,18:16:49.163.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
530,Receive,18:16:49.173.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 3A 00 ,
531,Receive,18:16:49.173.0,0x0000030a,Standard,Data,0x04,A9 3C A0 3B ,
532,Receive,18:16:49.183.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
533,Receive,18:16:49.183.0,0x00000401,Standard,Data,0x08,68 79 00 00 DD 03 00 00 ,
534,Receive,18:16:49.261.0,0x00000301,Standard,Data,0x08,B3 3C 92 3C 63 00 00 00 ,
535,Receive,18:16:49.261.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
536,Receive,18:16:49.285.0,0x00000303,Standard,Data,0x04,6A 00 5A 1E ,
