序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
260,接收,18:24:42.015.0,0x00000301,标准帧,数据帧,0x08,FA 3B D7 57 00 00 00 00 ,
261,接收,18:24:42.015.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
262,接收,18:24:42.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
263,接收,18:24:42.015.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
264,接收,18:24:42.020.0,0x00000303,标准帧,数据帧,0x04,67 00 FD 1D ,
265,接收,18:24:42.020.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
266,接收,18:24:42.021.0,0x00000405,标准帧,数据帧,0x08,F9 0B FC 0B FD 0B 00 0C ,
267,接收,18:24:42.021.0,0x00000406,标准帧,数据帧,0x08,F2 0B 06 0C 00 0C 00 0C ,
268,接收,18:24:42.030.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D4 FF ,
269,接收,18:24:42.030.0,0x0000030a,标准帧,数据帧,0x04,50 55 C4 53 ,
270,接收,18:24:42.031.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
271,接收,18:24:42.031.0,0x00000408,标准帧,数据帧,0x04,02 00 00 00 ,
272,接收,18:24:42.041.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
273,接收,18:24:42.041.0,0x00000401,标准帧,数据帧,0x08,F6 77 00 00 00 00 00 00 ,
274,接收,18:24:42.042.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
275,接收,18:24:42.042.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
276,接收,18:24:42.051.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
277,接收,18:24:42.051.0,0x0000050a,标准帧,数据帧,0x03,E6 E6 E5 ,
278,接收,18:24:42.061.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
279,接收,18:24:42.061.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
280,接收,18:24:42.118.0,0x00000301,标准帧,数据帧,0x08,FA 3B D8 57 00 00 00 00 ,
281,接收,18:24:42.118.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
282,接收,18:24:42.122.0,0x00000303,标准帧,数据帧,0x04,67 00 FD 1D ,
283,接收,18:24:42.122.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
284,接收,18:24:42.140.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D2 FF ,
285,接收,18:24:42.140.0,0x0000030a,标准帧,数据帧,0x04,50 55 C4 53 ,
286,接收,18:24:42.143.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
287,接收,18:24:42.143.0,0x00000401,标准帧,数据帧,0x08,F6 77 00 00 00 00 00 00 ,
288,接收,18:24:42.213.0,0x00000301,标准帧,数据帧,0x08,FF 3B C8 57 00 00 00 00 ,
289,接收,18:24:42.213.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
290,接收,18:24:42.220.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
291,接收,18:24:42.220.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
292,接收,18:24:42.231.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D8 FF ,
293,接收,18:24:42.231.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C9 53 ,
294,接收,18:24:42.240.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
295,接收,18:24:42.240.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
296,接收,18:24:42.318.0,0x00000301,标准帧,数据帧,0x08,FF 3B BC 57 00 00 00 00 ,
297,接收,18:24:42.318.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
298,接收,18:24:42.323.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
299,接收,18:24:42.323.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
300,接收,18:24:42.342.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D4 FF ,
301,接收,18:24:42.342.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C9 53 ,
302,接收,18:24:42.342.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
303,接收,18:24:42.342.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
304,接收,18:24:42.414.0,0x00000301,标准帧,数据帧,0x08,FF 3B B3 57 01 00 00 00 ,
305,接收,18:24:42.415.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
306,接收,18:24:42.421.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
307,接收,18:24:42.421.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
308,接收,18:24:42.431.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7C 3C D0 FF ,
309,接收,18:24:42.431.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C9 53 ,
310,接收,18:24:42.440.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
311,接收,18:24:42.440.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 0A 00 00 00 ,
312,接收,18:24:42.518.0,0x00000301,标准帧,数据帧,0x08,FF 3B A3 57 01 00 00 00 ,
313,接收,18:24:42.518.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
314,接收,18:24:42.541.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
315,接收,18:24:42.541.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
316,接收,18:24:42.541.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D2 FF ,
317,接收,18:24:42.541.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C9 53 ,
318,接收,18:24:42.541.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
319,接收,18:24:42.541.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 0A 00 00 00 ,
320,接收,18:24:42.613.0,0x00000301,标准帧,数据帧,0x08,FF 3B 8E 57 00 00 00 00 ,
321,接收,18:24:42.613.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
322,接收,18:24:42.621.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
323,接收,18:24:42.621.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
324,接收,18:24:42.630.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D6 FF ,
325,接收,18:24:42.630.0,0x0000030a,标准帧,数据帧,0x04,50 55 BF 53 ,
326,接收,18:24:42.642.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
327,接收,18:24:42.642.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
328,接收,18:24:42.718.0,0x00000301,标准帧,数据帧,0x08,FF 3B 86 57 00 00 00 00 ,
329,接收,18:24:42.718.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
330,接收,18:24:42.741.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
331,接收,18:24:42.741.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
332,接收,18:24:42.741.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D8 FF ,
333,接收,18:24:42.741.0,0x0000030a,标准帧,数据帧,0x04,50 55 BF 53 ,
334,接收,18:24:42.741.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
335,接收,18:24:42.741.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
336,接收,18:24:42.813.0,0x00000301,标准帧,数据帧,0x08,FF 3B 7E 57 00 00 00 00 ,
337,接收,18:24:42.813.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
338,接收,18:24:42.820.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
339,接收,18:24:42.820.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
340,接收,18:24:42.831.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D8 FF ,
341,接收,18:24:42.831.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C9 53 ,
342,接收,18:24:42.842.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
343,接收,18:24:42.842.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
344,接收,18:24:42.917.0,0x00000301,标准帧,数据帧,0x08,FF 3B 64 57 00 00 00 00 ,
345,接收,18:24:42.917.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
346,接收,18:24:42.942.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
347,接收,18:24:42.942.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
348,接收,18:24:42.942.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D2 FF ,
349,接收,18:24:42.942.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C9 53 ,
350,接收,18:24:42.942.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
351,接收,18:24:42.942.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
352,接收,18:24:43.017.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
353,接收,18:24:43.017.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
354,接收,18:24:43.017.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
355,接收,18:24:43.017.0,0x00000301,标准帧,数据帧,0x08,04 3C 5C 57 00 00 00 00 ,
356,接收,18:24:43.017.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
357,接收,18:24:43.017.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
358,接收,18:24:43.017.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
359,接收,18:24:43.020.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
360,接收,18:24:43.020.0,0x00000304,标准帧,数据帧,0x06,06 8C 00 12 00 00 ,
361,接收,18:24:43.023.0,0x00000405,标准帧,数据帧,0x08,F9 0B FC 0B FD 0B 00 0C ,
362,接收,18:24:43.023.0,0x00000406,标准帧,数据帧,0x08,F2 0B 06 0C 00 0C 00 0C ,
363,接收,18:24:43.030.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D8 FF ,
364,接收,18:24:43.030.0,0x0000030a,标准帧,数据帧,0x04,50 55 C9 53 ,
365,接收,18:24:43.031.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
366,接收,18:24:43.031.0,0x00000408,标准帧,数据帧,0x04,03 00 00 00 ,
367,接收,18:24:43.044.0,0x00000400,标准帧,数据帧,0x08,07 00 00 80 00 00 00 00 ,
368,接收,18:24:43.044.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
369,接收,18:24:43.044.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
370,接收,18:24:43.044.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
371,接收,18:24:43.051.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
372,接收,18:24:43.051.0,0x0000050a,标准帧,数据帧,0x03,E6 E6 E5 ,
373,接收,18:24:43.063.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
374,接收,18:24:43.063.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
375,接收,18:24:43.117.0,0x00000301,标准帧,数据帧,0x08,04 3C 4D 57 00 00 00 00 ,
376,接收,18:24:43.117.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
377,接收,18:24:43.142.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
378,接收,18:24:43.142.0,0x00000304,标准帧,数据帧,0x06,06 8C 00 12 00 00 ,
379,接收,18:24:43.142.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
380,接收,18:24:43.142.0,0x0000030a,标准帧,数据帧,0x04,50 55 C9 53 ,
381,接收,18:24:43.142.0,0x00000400,标准帧,数据帧,0x08,07 00 00 80 00 00 00 00 ,
382,接收,18:24:43.142.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
383,接收,18:24:43.215.0,0x00000301,标准帧,数据帧,0x08,09 3C 30 3C 00 00 00 00 ,
384,接收,18:24:43.215.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
385,接收,18:24:43.221.0,0x00000303,标准帧,数据帧,0x04,67 00 05 1E ,
386,接收,18:24:43.221.0,0x00000304,标准帧,数据帧,0x06,06 8C 00 12 00 00 ,
387,接收,18:24:43.232.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C 2E 00 ,
388,接收,18:24:43.232.0,0x0000030a,标准帧,数据帧,0x04,50 55 C4 53 ,
389,接收,18:24:43.240.0,0x00000400,标准帧,数据帧,0x08,07 00 00 80 00 00 00 00 ,
390,接收,18:24:43.241.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
391,接收,18:24:43.317.0,0x00000301,标准帧,数据帧,0x08,09 3C 3B 3C 00 00 00 00 ,
392,接收,18:24:43.317.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
393,接收,18:24:43.322.0,0x00000303,标准帧,数据帧,0x04,67 00 05 1E ,
394,接收,18:24:43.322.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
395,接收,18:24:43.340.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C 30 00 ,
396,接收,18:24:43.341.0,0x0000030a,标准帧,数据帧,0x04,50 55 C4 53 ,
397,接收,18:24:43.341.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
398,接收,18:24:43.341.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
399,接收,18:24:43.414.0,0x00000301,标准帧,数据帧,0x08,09 3C 43 3C 64 00 00 00 ,
400,接收,18:24:43.414.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
401,接收,18:24:43.420.0,0x00000303,标准帧,数据帧,0x04,67 00 05 1E ,
402,接收,18:24:43.420.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
403,接收,18:24:43.430.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C 2C 00 ,
404,接收,18:24:43.430.0,0x0000030a,标准帧,数据帧,0x04,45 3C 50 3B ,
405,接收,18:24:43.441.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
406,接收,18:24:43.441.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 E8 03 00 00 ,
407,接收,18:24:43.520.0,0x00000301,标准帧,数据帧,0x08,09 3C 4C 3C 64 00 00 00 ,
408,接收,18:24:43.520.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
409,接收,18:24:43.543.0,0x00000303,标准帧,数据帧,0x04,67 00 05 1E ,
410,接收,18:24:43.543.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
411,接收,18:24:43.543.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 83 3C 38 00 ,
412,接收,18:24:43.543.0,0x0000030a,标准帧,数据帧,0x04,45 3C 50 3B ,
413,接收,18:24:43.543.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
414,接收,18:24:43.543.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 E8 03 00 00 ,
415,接收,18:24:43.613.0,0x00000301,标准帧,数据帧,0x08,72 3C 51 3C 64 00 00 00 ,
416,接收,18:24:43.613.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
417,接收,18:24:43.620.0,0x00000303,标准帧,数据帧,0x04,68 00 39 1E ,
418,接收,18:24:43.620.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
419,接收,18:24:43.631.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C 38 00 ,
420,接收,18:24:43.631.0,0x0000030a,标准帧,数据帧,0x04,5E 3C 5A 3B ,
421,接收,18:24:43.640.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
422,接收,18:24:43.641.0,0x00000401,标准帧,数据帧,0x08,E5 78 00 00 E8 03 00 00 ,
423,接收,18:24:43.719.0,0x00000301,标准帧,数据帧,0x08,72 3C 58 3C 64 00 00 00 ,
424,接收,18:24:43.719.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
425,接收,18:24:43.723.0,0x00000303,标准帧,数据帧,0x04,68 00 39 1E ,
426,接收,18:24:43.723.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
427,接收,18:24:43.744.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 38 00 ,
428,接收,18:24:43.744.0,0x0000030a,标准帧,数据帧,0x04,5E 3C 5A 3B ,
429,接收,18:24:43.744.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
430,接收,18:24:43.744.0,0x00000401,标准帧,数据帧,0x08,E5 78 00 00 E8 03 00 00 ,
431,接收,18:24:43.814.0,0x00000301,标准帧,数据帧,0x08,7C 3C 5A 3C 64 00 00 00 ,
432,接收,18:24:43.814.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
433,接收,18:24:43.821.0,0x00000303,标准帧,数据帧,0x04,68 00 3E 1E ,
434,接收,18:24:43.821.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
435,接收,18:24:43.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C 38 00 ,
436,接收,18:24:43.830.0,0x0000030a,标准帧,数据帧,0x04,63 3C 69 3B ,
437,接收,18:24:43.841.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
438,接收,18:24:43.841.0,0x00000401,标准帧,数据帧,0x08,FA 78 00 00 E8 03 00 00 ,
439,接收,18:24:43.919.0,0x00000301,标准帧,数据帧,0x08,7C 3C 5A 3C 64 00 00 00 ,
440,接收,18:24:43.919.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
441,接收,18:24:43.922.0,0x00000303,标准帧,数据帧,0x04,68 00 3E 1E ,
442,接收,18:24:43.922.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
443,接收,18:24:43.945.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 83 3C 38 00 ,
444,接收,18:24:43.945.0,0x0000030a,标准帧,数据帧,0x04,63 3C 69 3B ,
445,接收,18:24:43.945.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
446,接收,18:24:43.945.0,0x00000401,标准帧,数据帧,0x08,FA 78 00 00 E8 03 00 00 ,
447,接收,18:24:44.016.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
448,接收,18:24:44.016.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
449,接收,18:24:44.016.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
450,接收,18:24:44.016.0,0x00000301,标准帧,数据帧,0x08,77 3C 5D 3C 64 00 00 00 ,
451,接收,18:24:44.016.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
452,接收,18:24:44.016.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
453,接收,18:24:44.016.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
454,接收,18:24:44.020.0,0x00000303,标准帧,数据帧,0x04,68 00 3C 1E ,
455,接收,18:24:44.020.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
456,接收,18:24:44.021.0,0x00000405,标准帧,数据帧,0x08,11 0C 13 0C 16 0C 17 0C ,
457,接收,18:24:44.021.0,0x00000406,标准帧,数据帧,0x08,07 0C 1E 0C 18 0C 17 0C ,
458,接收,18:24:44.034.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C 3A 00 ,
459,接收,18:24:44.034.0,0x0000030a,标准帧,数据帧,0x04,6D 3C 69 3B ,
460,接收,18:24:44.034.0,0x00000407,标准帧,数据帧,0x04,1A 0C 20 0C ,
461,接收,18:24:44.034.0,0x00000408,标准帧,数据帧,0x04,04 00 00 00 ,
462,接收,18:24:44.044.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
463,接收,18:24:44.044.0,0x00000401,标准帧,数据帧,0x08,F0 78 00 00 E8 03 00 00 ,
464,接收,18:24:44.044.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
465,接收,18:24:44.044.0,0x00000506,标准帧,数据帧,0x07,07 0C 20 0C A5 E4 E5 ,
466,接收,18:24:44.051.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
467,接收,18:24:44.051.0,0x0000050a,标准帧,数据帧,0x03,E6 E6 E5 ,
468,接收,18:24:44.061.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
469,接收,18:24:44.061.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
470,接收,18:24:44.118.0,0x00000301,标准帧,数据帧,0x08,77 3C 57 3C 64 00 00 00 ,
471,接收,18:24:44.118.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
472,接收,18:24:44.122.0,0x00000303,标准帧,数据帧,0x04,68 00 3C 1E ,
473,接收,18:24:44.122.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
474,接收,18:24:44.144.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 83 3C 38 00 ,
475,接收,18:24:44.144.0,0x0000030a,标准帧,数据帧,0x04,6D 3C 69 3B ,
476,接收,18:24:44.144.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
477,接收,18:24:44.144.0,0x00000401,标准帧,数据帧,0x08,F0 78 00 00 E8 03 00 00 ,
478,接收,18:24:44.214.0,0x00000301,标准帧,数据帧,0x08,7C 3C 60 3C 64 00 00 00 ,
479,接收,18:24:44.214.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
480,接收,18:24:44.221.0,0x00000303,标准帧,数据帧,0x04,68 00 3E 1E ,
481,接收,18:24:44.221.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
482,接收,18:24:44.232.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C 36 00 ,
483,接收,18:24:44.232.0,0x0000030a,标准帧,数据帧,0x04,6D 3C 73 3B ,
484,接收,18:24:44.242.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
485,接收,18:24:44.242.0,0x00000401,标准帧,数据帧,0x08,FA 78 00 00 E8 03 00 00 ,
486,接收,18:24:44.317.0,0x00000301,标准帧,数据帧,0x08,7C 3C 66 3C 64 00 00 00 ,
487,接收,18:24:44.317.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
488,接收,18:24:44.320.0,0x00000303,标准帧,数据帧,0x04,68 00 3E 1E ,
489,接收,18:24:44.320.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
490,接收,18:24:44.346.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C 38 00 ,
491,接收,18:24:44.346.0,0x0000030a,标准帧,数据帧,0x04,6D 3C 73 3B ,
492,接收,18:24:44.346.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
493,接收,18:24:44.346.0,0x00000401,标准帧,数据帧,0x08,FA 78 00 00 E8 03 00 00 ,
494,接收,18:24:44.414.0,0x00000301,标准帧,数据帧,0x08,7C 3C 62 3C 64 00 00 00 ,
495,接收,18:24:44.414.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
496,接收,18:24:44.421.0,0x00000303,标准帧,数据帧,0x04,68 00 3E 1E ,
497,接收,18:24:44.421.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
498,接收,18:24:44.431.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C 38 00 ,
499,接收,18:24:44.431.0,0x0000030a,标准帧,数据帧,0x04,72 3C 73 3B ,
500,接收,18:24:44.441.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
501,接收,18:24:44.441.0,0x00000401,标准帧,数据帧,0x08,FA 78 00 00 E8 03 00 00 ,
502,接收,18:24:44.518.0,0x00000301,标准帧,数据帧,0x08,7C 3C 64 3C 64 00 00 00 ,
503,接收,18:24:44.518.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
504,接收,18:24:44.539.0,0x00000303,标准帧,数据帧,0x04,68 00 3E 1E ,
505,接收,18:24:44.540.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
506,接收,18:24:44.540.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C 38 00 ,
507,接收,18:24:44.540.0,0x0000030a,标准帧,数据帧,0x04,72 3C 73 3B ,
508,接收,18:24:44.543.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
509,接收,18:24:44.543.0,0x00000401,标准帧,数据帧,0x08,FA 78 00 00 E8 03 00 00 ,
510,接收,18:24:44.615.0,0x00000301,标准帧,数据帧,0x08,86 3C 64 3C 64 00 00 00 ,
511,接收,18:24:44.615.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
512,接收,18:24:44.623.0,0x00000303,标准帧,数据帧,0x04,68 00 43 1E ,
513,接收,18:24:44.623.0,0x00000304,标准帧,数据帧,0x06,06 9C 03 12 00 00 ,
514,接收,18:24:44.630.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C 3A 00 ,
515,接收,18:24:44.630.0,0x0000030a,标准帧,数据帧,0x04,72 3C 73 3B ,
516,接收,18:24:44.641.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
517,接收,18:24:44.641.0,0x00000401,标准帧,数据帧,0x08,0E 79 00 00 E8 03 00 00 ,
518,接收,18:24:44.718.0,0x00000301,标准帧,数据帧,0x08,86 3C 6A 3C 64 00 00 00 ,
519,接收,18:24:44.718.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
520,接收,18:24:44.742.0,0x00000303,标准帧,数据帧,0x04,68 00 43 1E ,
