Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
269,Receive,18:24:42.030.0,0x0000030a,Standard,Data,0x04,50 55 C4 53 ,
270,Receive,18:24:42.031.0,0x00000407,Standard,Data,0x04,03 0C 09 0C ,
271,Receive,18:24:42.031.0,0x00000408,Standard,Data,0x04,02 00 00 00 ,
272,Receive,18:24:42.041.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
273,Receive,18:24:42.041.0,0x00000401,Standard,Data,0x08,F6 77 00 00 00 00 00 00 ,
274,Receive,18:24:42.042.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
275,Receive,18:24:42.042.0,0x00000506,Standard,Data,0x07,F2 0B 09 0C A5 E4 E5 ,
276,Receive,18:24:42.051.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
277,Receive,18:24:42.051.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
278,Receive,18:24:42.061.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
279,Receive,18:24:42.061.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
280,Receive,18:24:42.118.0,0x00000301,Standard,Data,0x08,FA 3B D8 57 00 00 00 00 ,
281,Receive,18:24:42.118.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
282,Receive,18:24:42.122.0,0x00000303,Standard,Data,0x04,67 00 FD 1D ,
283,Receive,18:24:42.122.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
284,Receive,18:24:42.140.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7F 3C D2 FF ,
285,Receive,18:24:42.140.0,0x0000030a,Standard,Data,0x04,50 55 C4 53 ,
286,Receive,18:24:42.143.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
287,Receive,18:24:42.143.0,0x00000401,Standard,Data,0x08,F6 77 00 00 00 00 00 00 ,
288,Receive,18:24:42.213.0,0x00000301,Standard,Data,0x08,FF 3B C8 57 00 00 00 00 ,
289,Receive,18:24:42.213.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
290,Receive,18:24:42.220.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
291,Receive,18:24:42.220.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
292,Receive,18:24:42.231.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D8 FF ,
293,Receive,18:24:42.231.0,0x0000030a,Standard,Data,0x04,4A 55 C9 53 ,
294,Receive,18:24:42.240.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
295,Receive,18:24:42.240.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
296,Receive,18:24:42.318.0,0x00000301,Standard,Data,0x08,FF 3B BC 57 00 00 00 00 ,
297,Receive,18:24:42.318.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
298,Receive,18:24:42.323.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
299,Receive,18:24:42.323.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
300,Receive,18:24:42.342.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7F 3C D4 FF ,
301,Receive,18:24:42.342.0,0x0000030a,Standard,Data,0x04,4A 55 C9 53 ,
302,Receive,18:24:42.342.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
303,Receive,18:24:42.342.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
304,Receive,18:24:42.414.0,0x00000301,Standard,Data,0x08,FF 3B B3 57 01 00 00 00 ,
305,Receive,18:24:42.415.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
306,Receive,18:24:42.421.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
307,Receive,18:24:42.421.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
308,Receive,18:24:42.431.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D0 FF ,
309,Receive,18:24:42.431.0,0x0000030a,Standard,Data,0x04,4A 55 C9 53 ,
310,Receive,18:24:42.440.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
311,Receive,18:24:42.440.0,0x00000401,Standard,Data,0x08,00 78 00 00 0A 00 00 00 ,
312,Receive,18:24:42.518.0,0x00000301,Standard,Data,0x08,FF 3B A3 57 01 00 00 00 ,
313,Receive,18:24:42.518.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
314,Receive,18:24:42.541.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
315,Receive,18:24:42.541.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
316,Receive,18:24:42.541.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D2 FF ,
317,Receive,18:24:42.541.0,0x0000030a,Standard,Data,0x04,4A 55 C9 53 ,
318,Receive,18:24:42.541.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
319,Receive,18:24:42.541.0,0x00000401,Standard,Data,0x08,00 78 00 00 0A 00 00 00 ,
320,Receive,18:24:42.613.0,0x00000301,Standard,Data,0x08,FF 3B 8E 57 00 00 00 00 ,
321,Receive,18:24:42.613.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
322,Receive,18:24:42.621.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
323,Receive,18:24:42.621.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
324,Receive,18:24:42.630.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7D 3C D6 FF ,
325,Receive,18:24:42.630.0,0x0000030a,Standard,Data,0x04,50 55 BF 53 ,
326,Receive,18:24:42.642.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
327,Receive,18:24:42.642.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
328,Receive,18:24:42.718.0,0x00000301,Standard,Data,0x08,FF 3B 86 57 00 00 00 00 ,
329,Receive,18:24:42.718.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
330,Receive,18:24:42.741.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
331,Receive,18:24:42.741.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
332,Receive,18:24:42.741.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D8 FF ,
333,Receive,18:24:42.741.0,0x0000030a,Standard,Data,0x04,50 55 BF 53 ,
334,Receive,18:24:42.741.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
335,Receive,18:24:42.741.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
336,Receive,18:24:42.813.0,0x00000301,Standard,Data,0x08,FF 3B 7E 57 00 00 00 00 ,
337,Receive,18:24:42.813.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
338,Receive,18:24:42.820.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
339,Receive,18:24:42.820.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
340,Receive,18:24:42.831.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7D 3C D8 FF ,
341,Receive,18:24:42.831.0,0x0000030a,Standard,Data,0x04,4A 55 C9 53 ,
342,Receive,18:24:42.842.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
343,Receive,18:24:42.842.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
344,Receive,18:24:42.917.0,0x00000301,Standard,Data,0x08,FF 3B 64 57 00 00 00 00 ,
345,Receive,18:24:42.917.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
346,Receive,18:24:42.942.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
347,Receive,18:24:42.942.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
348,Receive,18:24:42.942.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D2 FF ,
349,Receive,18:24:42.942.0,0x0000030a,Standard,Data,0x04,4A 55 C9 53 ,
350,Receive,18:24:42.942.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
351,Receive,18:24:42.942.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
352,Receive,18:24:43.017.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
353,Receive,18:24:43.017.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
354,Receive,18:24:43.017.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
355,Receive,18:24:43.017.0,0x00000301,Standard,Data,0x08,04 3C 5C 57 00 00 00 00 ,
356,Receive,18:24:43.017.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
357,Receive,18:24:43.017.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
358,Receive,18:24:43.017.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
359,Receive,18:24:43.020.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
360,Receive,18:24:43.020.0,0x00000304,Standard,Data,0x06,06 8C 00 12 00 00 ,
361,Receive,18:24:43.023.0,0x00000405,Standard,Data,0x08,F9 0B FC 0B FD 0B 00 0C ,
362,Receive,18:24:43.023.0,0x00000406,Standard,Data,0x08,F2 0B 06 0C 00 0C 00 0C ,
363,Receive,18:24:43.030.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7E 3C D8 FF ,
364,Receive,18:24:43.030.0,0x0000030a,Standard,Data,0x04,50 55 C9 53 ,
365,Receive,18:24:43.031.0,0x00000407,Standard,Data,0x04,03 0C 09 0C ,
366,Receive,18:24:43.031.0,0x00000408,Standard,Data,0x04,03 00 00 00 ,
367,Receive,18:24:43.044.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
368,Receive,18:24:43.044.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
369,Receive,18:24:43.044.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
370,Receive,18:24:43.044.0,0x00000506,Standard,Data,0x07,F2 0B 09 0C A5 E4 E5 ,
371,Receive,18:24:43.051.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
372,Receive,18:24:43.051.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
373,Receive,18:24:43.063.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
374,Receive,18:24:43.063.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
375,Receive,18:24:43.117.0,0x00000301,Standard,Data,0x08,04 3C 4D 57 00 00 00 00 ,
376,Receive,18:24:43.117.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
377,Receive,18:24:43.142.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
378,Receive,18:24:43.142.0,0x00000304,Standard,Data,0x06,06 8C 00 12 00 00 ,
379,Receive,18:24:43.142.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 80 3C D4 FF ,
380,Receive,18:24:43.142.0,0x0000030a,Standard,Data,0x04,50 55 C9 53 ,
381,Receive,18:24:43.142.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
382,Receive,18:24:43.142.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
383,Receive,18:24:43.215.0,0x00000301,Standard,Data,0x08,09 3C 30 3C 00 00 00 00 ,
384,Receive,18:24:43.215.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
385,Receive,18:24:43.221.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
386,Receive,18:24:43.221.0,0x00000304,Standard,Data,0x06,06 8C 00 12 00 00 ,
387,Receive,18:24:43.232.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 2E 00 ,
388,Receive,18:24:43.232.0,0x0000030a,Standard,Data,0x04,50 55 C4 53 ,
389,Receive,18:24:43.240.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
390,Receive,18:24:43.241.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
391,Receive,18:24:43.317.0,0x00000301,Standard,Data,0x08,09 3C 3B 3C 00 00 00 00 ,
392,Receive,18:24:43.317.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
393,Receive,18:24:43.322.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
394,Receive,18:24:43.322.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
395,Receive,18:24:43.340.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C 30 00 ,
396,Receive,18:24:43.341.0,0x0000030a,Standard,Data,0x04,50 55 C4 53 ,
397,Receive,18:24:43.341.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
398,Receive,18:24:43.341.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
399,Receive,18:24:43.414.0,0x00000301,Standard,Data,0x08,09 3C 43 3C 64 00 00 00 ,
400,Receive,18:24:43.414.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
401,Receive,18:24:43.420.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
402,Receive,18:24:43.420.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
403,Receive,18:24:43.430.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 2C 00 ,
404,Receive,18:24:43.430.0,0x0000030a,Standard,Data,0x04,45 3C 50 3B ,
405,Receive,18:24:43.441.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
406,Receive,18:24:43.441.0,0x00000401,Standard,Data,0x08,14 78 00 00 E8 03 00 00 ,
407,Receive,18:24:43.520.0,0x00000301,Standard,Data,0x08,09 3C 4C 3C 64 00 00 00 ,
408,Receive,18:24:43.520.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
409,Receive,18:24:43.543.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
410,Receive,18:24:43.543.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
411,Receive,18:24:43.543.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C 38 00 ,
412,Receive,18:24:43.543.0,0x0000030a,Standard,Data,0x04,45 3C 50 3B ,
413,Receive,18:24:43.543.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
414,Receive,18:24:43.543.0,0x00000401,Standard,Data,0x08,14 78 00 00 E8 03 00 00 ,
415,Receive,18:24:43.613.0,0x00000301,Standard,Data,0x08,72 3C 51 3C 64 00 00 00 ,
416,Receive,18:24:43.613.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
417,Receive,18:24:43.620.0,0x00000303,Standard,Data,0x04,68 00 39 1E ,
418,Receive,18:24:43.620.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
419,Receive,18:24:43.631.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 38 00 ,
420,Receive,18:24:43.631.0,0x0000030a,Standard,Data,0x04,5E 3C 5A 3B ,
421,Receive,18:24:43.640.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
422,Receive,18:24:43.641.0,0x00000401,Standard,Data,0x08,E5 78 00 00 E8 03 00 00 ,
423,Receive,18:24:43.719.0,0x00000301,Standard,Data,0x08,72 3C 58 3C 64 00 00 00 ,
424,Receive,18:24:43.719.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
425,Receive,18:24:43.723.0,0x00000303,Standard,Data,0x04,68 00 39 1E ,
426,Receive,18:24:43.723.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
427,Receive,18:24:43.744.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C 38 00 ,
428,Receive,18:24:43.744.0,0x0000030a,Standard,Data,0x04,5E 3C 5A 3B ,
429,Receive,18:24:43.744.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
430,Receive,18:24:43.744.0,0x00000401,Standard,Data,0x08,E5 78 00 00 E8 03 00 00 ,
431,Receive,18:24:43.814.0,0x00000301,Standard,Data,0x08,7C 3C 5A 3C 64 00 00 00 ,
432,Receive,18:24:43.814.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
433,Receive,18:24:43.821.0,0x00000303,Standard,Data,0x04,68 00 3E 1E ,
434,Receive,18:24:43.821.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
435,Receive,18:24:43.830.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 38 00 ,
436,Receive,18:24:43.830.0,0x0000030a,Standard,Data,0x04,63 3C 69 3B ,
437,Receive,18:24:43.841.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
438,Receive,18:24:43.841.0,0x00000401,Standard,Data,0x08,FA 78 00 00 E8 03 00 00 ,
439,Receive,18:24:43.919.0,0x00000301,Standard,Data,0x08,7C 3C 5A 3C 64 00 00 00 ,
440,Receive,18:24:43.919.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
441,Receive,18:24:43.922.0,0x00000303,Standard,Data,0x04,68 00 3E 1E ,
442,Receive,18:24:43.922.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
443,Receive,18:24:43.945.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C 38 00 ,
444,Receive,18:24:43.945.0,0x0000030a,Standard,Data,0x04,63 3C 69 3B ,
445,Receive,18:24:43.945.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
446,Receive,18:24:43.945.0,0x00000401,Standard,Data,0x08,FA 78 00 00 E8 03 00 00 ,
447,Receive,18:24:44.016.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
448,Receive,18:24:44.016.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
449,Receive,18:24:44.016.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
450,Receive,18:24:44.016.0,0x00000301,Standard,Data,0x08,77 3C 5D 3C 64 00 00 00 ,
451,Receive,18:24:44.016.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
452,Receive,18:24:44.016.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
453,Receive,18:24:44.016.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
454,Receive,18:24:44.020.0,0x00000303,Standard,Data,0x04,68 00 3C 1E ,
455,Receive,18:24:44.020.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
456,Receive,18:24:44.021.0,0x00000405,Standard,Data,0x08,11 0C 13 0C 16 0C 17 0C ,
457,Receive,18:24:44.021.0,0x00000406,Standard,Data,0x08,07 0C 1E 0C 18 0C 17 0C ,
458,Receive,18:24:44.034.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C 3A 00 ,
459,Receive,18:24:44.034.0,0x0000030a,Standard,Data,0x04,6D 3C 69 3B ,
460,Receive,18:24:44.034.0,0x00000407,Standard,Data,0x04,1A 0C 20 0C ,
461,Receive,18:24:44.034.0,0x00000408,Standard,Data,0x04,04 00 00 00 ,
462,Receive,18:24:44.044.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
463,Receive,18:24:44.044.0,0x00000401,Standard,Data,0x08,F0 78 00 00 E8 03 00 00 ,
464,Receive,18:24:44.044.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
465,Receive,18:24:44.044.0,0x00000506,Standard,Data,0x07,07 0C 20 0C A5 E4 E5 ,
466,Receive,18:24:44.051.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
467,Receive,18:24:44.051.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
468,Receive,18:24:44.061.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
469,Receive,18:24:44.061.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
470,Receive,18:24:44.118.0,0x00000301,Standard,Data,0x08,77 3C 57 3C 64 00 00 00 ,
471,Receive,18:24:44.118.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
472,Receive,18:24:44.122.0,0x00000303,Standard,Data,0x04,68 00 3C 1E ,
473,Receive,18:24:44.122.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
474,Receive,18:24:44.144.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C 38 00 ,
475,Receive,18:24:44.144.0,0x0000030a,Standard,Data,0x04,6D 3C 69 3B ,
476,Receive,18:24:44.144.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
477,Receive,18:24:44.144.0,0x00000401,Standard,Data,0x08,F0 78 00 00 E8 03 00 00 ,
478,Receive,18:24:44.214.0,0x00000301,Standard,Data,0x08,7C 3C 60 3C 64 00 00 00 ,
479,Receive,18:24:44.214.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
480,Receive,18:24:44.221.0,0x00000303,Standard,Data,0x04,68 00 3E 1E ,
481,Receive,18:24:44.221.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
482,Receive,18:24:44.232.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 36 00 ,
483,Receive,18:24:44.232.0,0x0000030a,Standard,Data,0x04,6D 3C 73 3B ,
484,Receive,18:24:44.242.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
485,Receive,18:24:44.242.0,0x00000401,Standard,Data,0x08,FA 78 00 00 E8 03 00 00 ,
486,Receive,18:24:44.317.0,0x00000301,Standard,Data,0x08,7C 3C 66 3C 64 00 00 00 ,
487,Receive,18:24:44.317.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
488,Receive,18:24:44.320.0,0x00000303,Standard,Data,0x04,68 00 3E 1E ,
489,Receive,18:24:44.320.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
490,Receive,18:24:44.346.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C 38 00 ,
491,Receive,18:24:44.346.0,0x0000030a,Standard,Data,0x04,6D 3C 73 3B ,
492,Receive,18:24:44.346.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
493,Receive,18:24:44.346.0,0x00000401,Standard,Data,0x08,FA 78 00 00 E8 03 00 00 ,
494,Receive,18:24:44.414.0,0x00000301,Standard,Data,0x08,7C 3C 62 3C 64 00 00 00 ,
495,Receive,18:24:44.414.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
496,Receive,18:24:44.421.0,0x00000303,Standard,Data,0x04,68 00 3E 1E ,
497,Receive,18:24:44.421.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
498,Receive,18:24:44.431.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 38 00 ,
499,Receive,18:24:44.431.0,0x0000030a,Standard,Data,0x04,72 3C 73 3B ,
500,Receive,18:24:44.441.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
501,Receive,18:24:44.441.0,0x00000401,Standard,Data,0x08,FA 78 00 00 E8 03 00 00 ,
502,Receive,18:24:44.518.0,0x00000301,Standard,Data,0x08,7C 3C 64 3C 64 00 00 00 ,
503,Receive,18:24:44.518.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
504,Receive,18:24:44.539.0,0x00000303,Standard,Data,0x04,68 00 3E 1E ,
505,Receive,18:24:44.540.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
506,Receive,18:24:44.540.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C 38 00 ,
507,Receive,18:24:44.540.0,0x0000030a,Standard,Data,0x04,72 3C 73 3B ,
508,Receive,18:24:44.543.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
509,Receive,18:24:44.543.0,0x00000401,Standard,Data,0x08,FA 78 00 00 E8 03 00 00 ,
510,Receive,18:24:44.615.0,0x00000301,Standard,Data,0x08,86 3C 64 3C 64 00 00 00 ,
511,Receive,18:24:44.615.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
512,Receive,18:24:44.623.0,0x00000303,Standard,Data,0x04,68 00 43 1E ,
513,Receive,18:24:44.623.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
514,Receive,18:24:44.630.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C 3A 00 ,
515,Receive,18:24:44.630.0,0x0000030a,Standard,Data,0x04,72 3C 73 3B ,
516,Receive,18:24:44.641.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
517,Receive,18:24:44.641.0,0x00000401,Standard,Data,0x08,0E 79 00 00 E8 03 00 00 ,
518,Receive,18:24:44.718.0,0x00000301,Standard,Data,0x08,86 3C 6A 3C 64 00 00 00 ,
519,Receive,18:24:44.718.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
520,Receive,18:24:44.742.0,0x00000303,Standard,Data,0x04,68 00 43 1E ,
521,Receive,18:24:44.742.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
522,Receive,18:24:44.742.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 81 3C 34 00 ,
523,Receive,18:24:44.742.0,0x0000030a,Standard,Data,0x04,72 3C 73 3B ,
524,Receive,18:24:44.742.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
525,Receive,18:24:44.742.0,0x00000401,Standard,Data,0x08,0E 79 00 00 E8 03 00 00 ,
526,Receive,18:24:44.814.0,0x00000301,Standard,Data,0x08,8B 3C 65 3C 64 00 00 00 ,
527,Receive,18:24:44.814.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
528,Receive,18:24:44.820.0,0x00000303,Standard,Data,0x04,68 00 46 1E ,
529,Receive,18:24:44.820.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
530,Receive,18:24:44.832.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C 38 00 ,
531,Receive,18:24:44.832.0,0x0000030a,Standard,Data,0x04,77 3C 78 3B ,
532,Receive,18:24:44.840.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
533,Receive,18:24:44.841.0,0x00000401,Standard,Data,0x08,18 79 00 00 E8 03 00 00 ,
534,Receive,18:24:44.918.0,0x00000301,Standard,Data,0x08,8B 3C 67 3C 64 00 00 00 ,
535,Receive,18:24:44.918.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
536,Receive,18:24:44.943.0,0x00000303,Standard,Data,0x04,68 00 46 1E ,
537,Receive,18:24:44.943.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
538,Receive,18:24:44.943.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C 32 00 ,
539,Receive,18:24:44.943.0,0x0000030a,Standard,Data,0x04,77 3C 78 3B ,
