Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
270,Receive,18:26:51.447.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
271,Receive,18:26:51.454.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
272,Receive,18:26:51.454.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
273,Receive,18:26:51.465.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D4 FF ,
274,Receive,18:26:51.465.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
275,Receive,18:26:51.474.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
276,Receive,18:26:51.474.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
277,Receive,18:26:51.549.0,0x00000301,Standard,Data,0x08,4F 3C 37 00 00 00 00 00 ,
278,Receive,18:26:51.549.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
279,Receive,18:26:51.574.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
280,Receive,18:26:51.574.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
281,Receive,18:26:51.574.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D6 FF ,
282,Receive,18:26:51.574.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
283,Receive,18:26:51.574.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
284,Receive,18:26:51.574.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
285,Receive,18:26:51.649.0,0x00000301,Standard,Data,0x08,4F 3C 38 00 00 00 00 00 ,
286,Receive,18:26:51.649.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
287,Receive,18:26:51.654.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
288,Receive,18:26:51.654.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
289,Receive,18:26:51.666.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
290,Receive,18:26:51.666.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
291,Receive,18:26:51.675.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
292,Receive,18:26:51.675.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
293,Receive,18:26:51.750.0,0x00000301,Standard,Data,0x08,4F 3C 39 00 00 00 00 00 ,
294,Receive,18:26:51.750.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
295,Receive,18:26:51.773.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
296,Receive,18:26:51.773.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
297,Receive,18:26:51.773.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D8 FF ,
298,Receive,18:26:51.773.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
299,Receive,18:26:51.774.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
300,Receive,18:26:51.774.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
301,Receive,18:26:51.850.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
302,Receive,18:26:51.850.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
303,Receive,18:26:51.850.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
304,Receive,18:26:51.850.0,0x00000301,Standard,Data,0x08,4F 3C 37 00 00 00 00 00 ,
305,Receive,18:26:51.850.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
306,Receive,18:26:51.850.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
307,Receive,18:26:51.850.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
308,Receive,18:26:51.855.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
309,Receive,18:26:51.855.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
310,Receive,18:26:51.857.0,0x00000405,Standard,Data,0x08,09 0C 0C 0C 0D 0C 10 0C ,
311,Receive,18:26:51.857.0,0x00000406,Standard,Data,0x08,03 0C 16 0C 10 0C 10 0C ,
312,Receive,18:26:51.867.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D8 FF ,
313,Receive,18:26:51.867.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
314,Receive,18:26:51.867.0,0x00000407,Standard,Data,0x04,13 0C 17 0C ,
315,Receive,18:26:51.867.0,0x00000408,Standard,Data,0x04,19 00 00 00 ,
316,Receive,18:26:51.877.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
317,Receive,18:26:51.877.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
318,Receive,18:26:51.877.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
319,Receive,18:26:51.877.0,0x00000506,Standard,Data,0x07,03 0C 17 0C A5 E4 E5 ,
320,Receive,18:26:51.885.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
321,Receive,18:26:51.885.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
322,Receive,18:26:51.895.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
323,Receive,18:26:51.895.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
324,Receive,18:26:51.950.0,0x00000301,Standard,Data,0x08,4F 3C 3E 00 00 00 00 00 ,
325,Receive,18:26:51.950.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
326,Receive,18:26:51.973.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
327,Receive,18:26:51.973.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
328,Receive,18:26:51.973.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D4 FF ,
329,Receive,18:26:51.973.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
330,Receive,18:26:51.974.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
331,Receive,18:26:51.974.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
332,Receive,18:26:52.048.0,0x00000301,Standard,Data,0x08,4F 3C 38 00 00 00 00 00 ,
333,Receive,18:26:52.048.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
334,Receive,18:26:52.055.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
335,Receive,18:26:52.055.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
336,Receive,18:26:52.065.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
337,Receive,18:26:52.065.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
338,Receive,18:26:52.074.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
339,Receive,18:26:52.074.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
340,Receive,18:26:52.149.0,0x00000301,Standard,Data,0x08,4F 3C 3D 00 00 00 00 00 ,
341,Receive,18:26:52.149.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
342,Receive,18:26:52.173.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
343,Receive,18:26:52.173.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
344,Receive,18:26:52.173.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D4 FF ,
345,Receive,18:26:52.173.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
346,Receive,18:26:52.174.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
347,Receive,18:26:52.174.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
348,Receive,18:26:52.248.0,0x00000301,Standard,Data,0x08,4F 3C 3E 00 00 00 00 00 ,
349,Receive,18:26:52.248.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
350,Receive,18:26:52.255.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
351,Receive,18:26:52.255.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
352,Receive,18:26:52.265.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D4 FF ,
353,Receive,18:26:52.265.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
354,Receive,18:26:52.275.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
355,Receive,18:26:52.275.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
356,Receive,18:26:52.351.0,0x00000301,Standard,Data,0x08,4F 3C 3A 00 00 00 00 00 ,
357,Receive,18:26:52.351.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
358,Receive,18:26:52.370.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
359,Receive,18:26:52.370.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
360,Receive,18:26:52.371.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D2 FF ,
361,Receive,18:26:52.371.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
362,Receive,18:26:52.375.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
363,Receive,18:26:52.375.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
364,Receive,18:26:52.449.0,0x00000301,Standard,Data,0x08,4F 3C 39 00 00 00 00 00 ,
365,Receive,18:26:52.449.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
366,Receive,18:26:52.455.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
367,Receive,18:26:52.455.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
368,Receive,18:26:52.465.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D4 FF ,
369,Receive,18:26:52.465.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
370,Receive,18:26:52.474.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
371,Receive,18:26:52.474.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
372,Receive,18:26:52.550.0,0x00000301,Standard,Data,0x08,4F 3C 3C 00 00 00 00 00 ,
373,Receive,18:26:52.550.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
374,Receive,18:26:52.572.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
375,Receive,18:26:52.572.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
376,Receive,18:26:52.573.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D8 FF ,
377,Receive,18:26:52.573.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
378,Receive,18:26:52.576.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
379,Receive,18:26:52.576.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
380,Receive,18:26:52.648.0,0x00000301,Standard,Data,0x08,4F 3C 3C 00 00 00 00 00 ,
381,Receive,18:26:52.648.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
382,Receive,18:26:52.655.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
383,Receive,18:26:52.655.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
384,Receive,18:26:52.666.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D8 FF ,
385,Receive,18:26:52.666.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
386,Receive,18:26:52.674.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
387,Receive,18:26:52.674.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
388,Receive,18:26:52.751.0,0x00000301,Standard,Data,0x08,4F 3C 3E 00 00 00 00 00 ,
389,Receive,18:26:52.752.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
390,Receive,18:26:52.775.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
391,Receive,18:26:52.775.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
392,Receive,18:26:52.775.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D4 FF ,
393,Receive,18:26:52.775.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
394,Receive,18:26:52.775.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
395,Receive,18:26:52.775.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
396,Receive,18:26:52.847.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
397,Receive,18:26:52.847.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
398,Receive,18:26:52.847.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
399,Receive,18:26:52.848.0,0x00000301,Standard,Data,0x08,4F 3C 3B 00 00 00 00 00 ,
400,Receive,18:26:52.848.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
401,Receive,18:26:52.850.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
402,Receive,18:26:52.850.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
403,Receive,18:26:52.857.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
404,Receive,18:26:52.857.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
405,Receive,18:26:52.857.0,0x00000405,Standard,Data,0x08,09 0C 0C 0C 0D 0C 10 0C ,
406,Receive,18:26:52.857.0,0x00000406,Standard,Data,0x08,03 0C 16 0C 10 0C 10 0C ,
407,Receive,18:26:52.867.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D4 FF ,
408,Receive,18:26:52.867.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
409,Receive,18:26:52.867.0,0x00000407,Standard,Data,0x04,13 0C 17 0C ,
410,Receive,18:26:52.867.0,0x00000408,Standard,Data,0x04,1A 00 00 00 ,
411,Receive,18:26:52.877.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
412,Receive,18:26:52.877.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
413,Receive,18:26:52.877.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
414,Receive,18:26:52.877.0,0x00000506,Standard,Data,0x07,03 0C 17 0C A5 E4 E5 ,
415,Receive,18:26:52.886.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
416,Receive,18:26:52.886.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
417,Receive,18:26:52.894.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
418,Receive,18:26:52.894.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
419,Receive,18:26:52.950.0,0x00000301,Standard,Data,0x08,4F 3C 3F 00 00 00 00 00 ,
420,Receive,18:26:52.950.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
421,Receive,18:26:52.971.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
422,Receive,18:26:52.971.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
423,Receive,18:26:52.972.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D4 FF ,
424,Receive,18:26:52.972.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
425,Receive,18:26:52.974.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
426,Receive,18:26:52.975.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
427,Receive,18:26:53.048.0,0x00000301,Standard,Data,0x08,4F 3C 3B 00 00 00 00 00 ,
428,Receive,18:26:53.048.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
429,Receive,18:26:53.055.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
430,Receive,18:26:53.055.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
431,Receive,18:26:53.065.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D6 FF ,
432,Receive,18:26:53.065.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
433,Receive,18:26:53.075.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
434,Receive,18:26:53.075.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
435,Receive,18:26:53.150.0,0x00000301,Standard,Data,0x08,4F 3C 3F 00 00 00 00 00 ,
436,Receive,18:26:53.150.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
437,Receive,18:26:53.173.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
438,Receive,18:26:53.173.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
439,Receive,18:26:53.173.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D4 FF ,
440,Receive,18:26:53.173.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
441,Receive,18:26:53.175.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
442,Receive,18:26:53.175.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
443,Receive,18:26:53.247.0,0x00000301,Standard,Data,0x08,4F 3C 3E 00 00 00 00 00 ,
444,Receive,18:26:53.248.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
445,Receive,18:26:53.255.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
446,Receive,18:26:53.255.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
447,Receive,18:26:53.266.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D2 FF ,
448,Receive,18:26:53.266.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
449,Receive,18:26:53.275.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
450,Receive,18:26:53.275.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
451,Receive,18:26:53.350.0,0x00000301,Standard,Data,0x08,4F 3C 3E 00 00 00 00 00 ,
452,Receive,18:26:53.350.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
453,Receive,18:26:53.374.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
454,Receive,18:26:53.374.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
455,Receive,18:26:53.374.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D6 FF ,
456,Receive,18:26:53.374.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
457,Receive,18:26:53.374.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
458,Receive,18:26:53.374.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
459,Receive,18:26:53.448.0,0x00000301,Standard,Data,0x08,4F 3C 40 00 00 00 00 00 ,
460,Receive,18:26:53.448.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
461,Receive,18:26:53.454.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
462,Receive,18:26:53.454.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
463,Receive,18:26:53.465.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D2 FF ,
464,Receive,18:26:53.465.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
465,Receive,18:26:53.475.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
466,Receive,18:26:53.475.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
467,Receive,18:26:53.551.0,0x00000301,Standard,Data,0x08,4F 3C 40 00 00 00 00 00 ,
468,Receive,18:26:53.551.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
469,Receive,18:26:53.574.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
470,Receive,18:26:53.574.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
471,Receive,18:26:53.574.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D2 FF ,
472,Receive,18:26:53.574.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
473,Receive,18:26:53.574.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
474,Receive,18:26:53.575.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
475,Receive,18:26:53.647.0,0x00000301,Standard,Data,0x08,4F 3C 40 00 00 00 00 00 ,
476,Receive,18:26:53.647.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
477,Receive,18:26:53.656.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
478,Receive,18:26:53.656.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
479,Receive,18:26:53.667.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
480,Receive,18:26:53.667.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
481,Receive,18:26:53.674.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
482,Receive,18:26:53.674.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
483,Receive,18:26:53.752.0,0x00000301,Standard,Data,0x08,4F 3C 41 00 00 00 00 00 ,
484,Receive,18:26:53.752.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
485,Receive,18:26:53.774.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
486,Receive,18:26:53.774.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
487,Receive,18:26:53.774.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D4 FF ,
488,Receive,18:26:53.774.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
489,Receive,18:26:53.774.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
490,Receive,18:26:53.775.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
491,Receive,18:26:53.850.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
492,Receive,18:26:53.850.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
493,Receive,18:26:53.850.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
494,Receive,18:26:53.850.0,0x00000301,Standard,Data,0x08,4F 3C 42 00 00 00 00 00 ,
495,Receive,18:26:53.850.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
496,Receive,18:26:53.850.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
497,Receive,18:26:53.850.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
498,Receive,18:26:53.858.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
499,Receive,18:26:53.858.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
500,Receive,18:26:53.858.0,0x00000405,Standard,Data,0x08,09 0C 0C 0C 0D 0C 10 0C ,
501,Receive,18:26:53.858.0,0x00000406,Standard,Data,0x08,03 0C 16 0C 10 0C 10 0C ,
502,Receive,18:26:53.866.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D0 FF ,
503,Receive,18:26:53.866.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
504,Receive,18:26:53.866.0,0x00000407,Standard,Data,0x04,13 0C 17 0C ,
505,Receive,18:26:53.866.0,0x00000408,Standard,Data,0x04,1B 00 00 00 ,
506,Receive,18:26:53.876.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
507,Receive,18:26:53.876.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
508,Receive,18:26:53.876.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
509,Receive,18:26:53.876.0,0x00000506,Standard,Data,0x07,03 0C 17 0C A5 E4 E5 ,
510,Receive,18:26:53.885.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
511,Receive,18:26:53.885.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
512,Receive,18:26:53.894.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
513,Receive,18:26:53.894.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
514,Receive,18:26:53.950.0,0x00000301,Standard,Data,0x08,4F 3C 41 00 00 00 00 00 ,
515,Receive,18:26:53.950.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
516,Receive,18:26:53.977.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
517,Receive,18:26:53.977.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
518,Receive,18:26:53.977.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D6 FF ,
519,Receive,18:26:53.977.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
520,Receive,18:26:53.977.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
521,Receive,18:26:53.977.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
522,Receive,18:26:54.046.0,0x00000301,Standard,Data,0x08,4F 3C 45 00 00 00 00 00 ,
523,Receive,18:26:54.046.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
524,Receive,18:26:54.055.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
525,Receive,18:26:54.055.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
526,Receive,18:26:54.064.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
527,Receive,18:26:54.064.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
528,Receive,18:26:54.075.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
529,Receive,18:26:54.075.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
530,Receive,18:26:54.150.0,0x00000301,Standard,Data,0x08,4F 3C 47 00 00 00 00 00 ,
531,Receive,18:26:54.150.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
532,Receive,18:26:54.173.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
533,Receive,18:26:54.173.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
534,Receive,18:26:54.173.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7F 3C D2 FF ,
535,Receive,18:26:54.173.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
536,Receive,18:26:54.177.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
537,Receive,18:26:54.177.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
538,Receive,18:26:54.247.0,0x00000301,Standard,Data,0x08,4F 3C 44 00 00 00 00 00 ,
539,Receive,18:26:54.247.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
540,Receive,18:26:54.255.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
