Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
279,Receive,16:58:07.719.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
280,Receive,16:58:07.719.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
281,Receive,16:58:07.729.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
282,Receive,16:58:07.729.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
283,Receive,16:58:07.739.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
284,Receive,16:58:07.739.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
285,Receive,16:58:07.815.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
286,Receive,16:58:07.815.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
287,Receive,16:58:07.818.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
288,Receive,16:58:07.818.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
289,Receive,16:58:07.835.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
290,Receive,16:58:07.835.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
291,Receive,16:58:07.839.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
292,Receive,16:58:07.839.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
293,Receive,16:58:07.910.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
294,Receive,16:58:07.910.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
295,Receive,16:58:07.919.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
296,Receive,16:58:07.919.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
297,Receive,16:58:07.929.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
298,Receive,16:58:07.929.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
299,Receive,16:58:07.939.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
300,Receive,16:58:07.939.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
301,Receive,16:58:08.015.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
302,Receive,16:58:08.015.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
303,Receive,16:58:08.018.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
304,Receive,16:58:08.018.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
305,Receive,16:58:08.036.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
306,Receive,16:58:08.036.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
307,Receive,16:58:08.039.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
308,Receive,16:58:08.039.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
309,Receive,16:58:08.111.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
310,Receive,16:58:08.111.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
311,Receive,16:58:08.118.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
312,Receive,16:58:08.118.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
313,Receive,16:58:08.129.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
314,Receive,16:58:08.129.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
315,Receive,16:58:08.140.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
316,Receive,16:58:08.140.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
317,Receive,16:58:08.215.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
318,Receive,16:58:08.215.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
319,Receive,16:58:08.218.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
320,Receive,16:58:08.218.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
321,Receive,16:58:08.236.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
322,Receive,16:58:08.236.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
323,Receive,16:58:08.238.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
324,Receive,16:58:08.238.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
325,Receive,16:58:08.311.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
326,Receive,16:58:08.311.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
327,Receive,16:58:08.318.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
328,Receive,16:58:08.318.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
329,Receive,16:58:08.328.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d8 ff 
330,Receive,16:58:08.328.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
331,Receive,16:58:08.339.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
332,Receive,16:58:08.339.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
333,Receive,16:58:08.415.0,0x00000301,Data,Standard,0x08,36 3c 23 3b 00 00 00 00 
334,Receive,16:58:08.415.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
335,Receive,16:58:08.418.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
336,Receive,16:58:08.418.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
337,Receive,16:58:08.435.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
338,Receive,16:58:08.435.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
339,Receive,16:58:08.439.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
340,Receive,16:58:08.439.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
341,Receive,16:58:08.513.0,0x00000604,Data,Standard,0x08,00 00 00 00 00 00 00 00 
342,Receive,16:58:08.513.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
343,Receive,16:58:08.513.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
344,Receive,16:58:08.513.0,0x00000301,Data,Standard,0x08,36 3c 23 3b 00 00 00 00 
345,Receive,16:58:08.513.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
346,Receive,16:58:08.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 f4 1d 00 00 
347,Receive,16:58:08.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
348,Receive,16:58:08.517.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
349,Receive,16:58:08.517.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
350,Receive,16:58:08.520.0,0x00000405,Data,Standard,0x08,06 0c 09 0c 0a 0c 0a 0c 
351,Receive,16:58:08.520.0,0x00000406,Data,Standard,0x08,ff 0b 13 0c 0d 0c 0a 0c 
352,Receive,16:58:08.531.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d8 ff 
353,Receive,16:58:08.531.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
354,Receive,16:58:08.531.0,0x00000407,Data,Standard,0x04,0e 0c 13 0c 
355,Receive,16:58:08.531.0,0x00000408,Data,Standard,0x04,ce 00 00 00 
356,Receive,16:58:08.537.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
357,Receive,16:58:08.538.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
358,Receive,16:58:08.538.0,0x00000409,Data,Standard,0x08,e7 e7 e7 c6 e7 e7 e7 e8 
359,Receive,16:58:08.540.0,0x00000506,Data,Standard,0x07,ff 0b 13 0c a5 e7 e7 
360,Receive,16:58:08.549.0,0x00000509,Data,Standard,0x03,41 8a 01 
361,Receive,16:58:08.549.0,0x0000050a,Data,Standard,0x03,e9 e8 e7 
362,Receive,16:58:08.557.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
363,Receive,16:58:08.558.0,0x0000050d,Data,Standard,0x08,01 f1 02 00 00 00 00 00 
364,Receive,16:58:08.615.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
365,Receive,16:58:08.615.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
366,Receive,16:58:08.619.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
367,Receive,16:58:08.619.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
368,Receive,16:58:08.635.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
369,Receive,16:58:08.635.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
370,Receive,16:58:08.639.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
371,Receive,16:58:08.639.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
372,Receive,16:58:08.711.0,0x00000301,Data,Standard,0x08,36 3c 26 3b 00 00 00 00 
373,Receive,16:58:08.711.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
374,Receive,16:58:08.717.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
375,Receive,16:58:08.717.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
376,Receive,16:58:08.729.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
377,Receive,16:58:08.729.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
378,Receive,16:58:08.737.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
379,Receive,16:58:08.738.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
380,Receive,16:58:08.815.0,0x00000301,Data,Standard,0x08,36 3c 21 3b 00 00 00 00 
381,Receive,16:58:08.815.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
382,Receive,16:58:08.818.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
383,Receive,16:58:08.818.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
384,Receive,16:58:08.835.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c cc ff 
385,Receive,16:58:08.835.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
386,Receive,16:58:08.839.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
387,Receive,16:58:08.839.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
388,Receive,16:58:08.910.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
389,Receive,16:58:08.910.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
390,Receive,16:58:08.919.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
391,Receive,16:58:08.919.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
392,Receive,16:58:08.928.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
393,Receive,16:58:08.928.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
394,Receive,16:58:08.939.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
395,Receive,16:58:08.939.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
396,Receive,16:58:09.015.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
397,Receive,16:58:09.015.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
398,Receive,16:58:09.018.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
399,Receive,16:58:09.018.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
400,Receive,16:58:09.035.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
401,Receive,16:58:09.035.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
402,Receive,16:58:09.037.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
403,Receive,16:58:09.038.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
404,Receive,16:58:09.110.0,0x00000301,Data,Standard,0x08,36 3c 28 3b 00 00 00 00 
405,Receive,16:58:09.110.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
406,Receive,16:58:09.118.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
407,Receive,16:58:09.118.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
408,Receive,16:58:09.129.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c da ff 
409,Receive,16:58:09.129.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
410,Receive,16:58:09.138.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
411,Receive,16:58:09.138.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
412,Receive,16:58:09.214.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
413,Receive,16:58:09.214.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
414,Receive,16:58:09.219.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
415,Receive,16:58:09.219.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
416,Receive,16:58:09.235.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d8 ff 
417,Receive,16:58:09.235.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
418,Receive,16:58:09.238.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
419,Receive,16:58:09.238.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
420,Receive,16:58:09.310.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
421,Receive,16:58:09.310.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
422,Receive,16:58:09.317.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
423,Receive,16:58:09.317.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
424,Receive,16:58:09.329.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
425,Receive,16:58:09.329.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
426,Receive,16:58:09.338.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
427,Receive,16:58:09.338.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
428,Receive,16:58:09.415.0,0x00000301,Data,Standard,0x08,36 3c 28 3b 00 00 00 00 
429,Receive,16:58:09.415.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
430,Receive,16:58:09.418.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
431,Receive,16:58:09.418.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
432,Receive,16:58:09.435.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
433,Receive,16:58:09.435.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
434,Receive,16:58:09.438.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
435,Receive,16:58:09.438.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
436,Receive,16:58:09.513.0,0x00000604,Data,Standard,0x08,00 00 00 00 00 00 00 00 
437,Receive,16:58:09.513.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
438,Receive,16:58:09.513.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
439,Receive,16:58:09.513.0,0x00000301,Data,Standard,0x08,36 3c 1f 3b 00 00 00 00 
440,Receive,16:58:09.513.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
441,Receive,16:58:09.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 f4 1d 00 00 
442,Receive,16:58:09.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
443,Receive,16:58:09.517.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
444,Receive,16:58:09.517.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
445,Receive,16:58:09.518.0,0x00000405,Data,Standard,0x08,06 0c 09 0c 0a 0c 0a 0c 
446,Receive,16:58:09.519.0,0x00000406,Data,Standard,0x08,ff 0b 13 0c 0d 0c 0a 0c 
447,Receive,16:58:09.531.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
448,Receive,16:58:09.531.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
449,Receive,16:58:09.531.0,0x00000407,Data,Standard,0x04,0e 0c 13 0c 
450,Receive,16:58:09.531.0,0x00000408,Data,Standard,0x04,cf 00 00 00 
451,Receive,16:58:09.540.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
452,Receive,16:58:09.540.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
453,Receive,16:58:09.540.0,0x00000409,Data,Standard,0x08,e7 e7 e7 c6 e7 e7 e7 e8 
454,Receive,16:58:09.540.0,0x00000506,Data,Standard,0x07,ff 0b 13 0c a5 e7 e7 
455,Receive,16:58:09.547.0,0x00000509,Data,Standard,0x03,41 8a 01 
456,Receive,16:58:09.547.0,0x0000050a,Data,Standard,0x03,e9 e8 e7 
457,Receive,16:58:09.559.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
458,Receive,16:58:09.559.0,0x0000050d,Data,Standard,0x08,01 f1 02 00 00 00 00 00 
459,Receive,16:58:09.615.0,0x00000301,Data,Standard,0x08,36 3c 23 3b 00 00 00 00 
460,Receive,16:58:09.615.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
461,Receive,16:58:09.618.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
462,Receive,16:58:09.618.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
463,Receive,16:58:09.635.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
464,Receive,16:58:09.635.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
465,Receive,16:58:09.638.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
466,Receive,16:58:09.638.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
467,Receive,16:58:09.711.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
468,Receive,16:58:09.711.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
469,Receive,16:58:09.717.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
470,Receive,16:58:09.717.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
471,Receive,16:58:09.729.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
472,Receive,16:58:09.729.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
473,Receive,16:58:09.738.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
474,Receive,16:58:09.738.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
475,Receive,16:58:09.816.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
476,Receive,16:58:09.816.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
477,Receive,16:58:09.819.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
478,Receive,16:58:09.819.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
479,Receive,16:58:09.835.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
480,Receive,16:58:09.835.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
481,Receive,16:58:09.839.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
482,Receive,16:58:09.839.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
483,Receive,16:58:09.910.0,0x00000301,Data,Standard,0x08,36 3c 26 3b 00 00 00 00 
484,Receive,16:58:09.910.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
485,Receive,16:58:09.919.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
486,Receive,16:58:09.919.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
487,Receive,16:58:09.929.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d0 ff 
488,Receive,16:58:09.929.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
489,Receive,16:58:09.938.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
490,Receive,16:58:09.938.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
491,Receive,16:58:10.015.0,0x00000301,Data,Standard,0x08,36 3c 21 3b 00 00 00 00 
492,Receive,16:58:10.015.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
493,Receive,16:58:10.018.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
494,Receive,16:58:10.018.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
495,Receive,16:58:10.035.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
496,Receive,16:58:10.035.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
497,Receive,16:58:10.038.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
498,Receive,16:58:10.038.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
499,Receive,16:58:10.111.0,0x00000301,Data,Standard,0x08,36 3c 20 3b 00 00 00 00 
500,Receive,16:58:10.111.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
501,Receive,16:58:10.117.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
502,Receive,16:58:10.117.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
503,Receive,16:58:10.129.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c da ff 
504,Receive,16:58:10.129.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
505,Receive,16:58:10.138.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
506,Receive,16:58:10.138.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
507,Receive,16:58:10.215.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
508,Receive,16:58:10.215.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
509,Receive,16:58:10.218.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
510,Receive,16:58:10.218.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
511,Receive,16:58:10.236.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
512,Receive,16:58:10.236.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
513,Receive,16:58:10.237.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
514,Receive,16:58:10.237.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
515,Receive,16:58:10.311.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
516,Receive,16:58:10.311.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
517,Receive,16:58:10.318.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
518,Receive,16:58:10.318.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
519,Receive,16:58:10.327.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
520,Receive,16:58:10.327.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
521,Receive,16:58:10.339.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
522,Receive,16:58:10.339.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
523,Receive,16:58:10.415.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
524,Receive,16:58:10.415.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
525,Receive,16:58:10.436.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
526,Receive,16:58:10.436.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
527,Receive,16:58:10.437.0,0x00000309,Data,Standard,0x08,62 aa 00 3d 82 3c d0 ff 
528,Receive,16:58:10.437.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
529,Receive,16:58:10.439.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
530,Receive,16:58:10.439.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
531,Receive,16:58:10.513.0,0x00000604,Data,Standard,0x08,00 00 00 00 00 00 00 00 
532,Receive,16:58:10.513.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
533,Receive,16:58:10.513.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
534,Receive,16:58:10.513.0,0x00000301,Data,Standard,0x08,40 3c 25 3b 00 00 00 00 
535,Receive,16:58:10.513.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
536,Receive,16:58:10.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 f4 1d 00 00 
537,Receive,16:58:10.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
538,Receive,16:58:10.518.0,0x00000303,Data,Standard,0x04,0a 00 20 1e 
539,Receive,16:58:10.518.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
540,Receive,16:58:10.519.0,0x00000405,Data,Standard,0x08,06 0c 09 0c 0a 0c 0a 0c 
541,Receive,16:58:10.519.0,0x00000406,Data,Standard,0x08,ff 0b 13 0c 0d 0c 0c 0c 
542,Receive,16:58:10.531.0,0x00000309,Data,Standard,0x08,62 a8 00 3d 82 3c d4 ff 
543,Receive,16:58:10.531.0,0x0000030a,Data,Standard,0x04,64 3b 6f 3a 
544,Receive,16:58:10.531.0,0x00000407,Data,Standard,0x04,0e 0c 14 0c 
545,Receive,16:58:10.531.0,0x00000408,Data,Standard,0x04,d0 00 00 00 
546,Receive,16:58:10.538.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
547,Receive,16:58:10.538.0,0x00000401,Data,Standard,0x08,81 78 00 00 00 00 00 00 
548,Receive,16:58:10.539.0,0x00000409,Data,Standard,0x08,e7 e7 e7 c6 e7 e7 e7 e8 
549,Receive,16:58:10.539.0,0x00000506,Data,Standard,0x07,ff 0b 14 0c a5 e7 e7 
550,Receive,16:58:10.550.0,0x00000509,Data,Standard,0x03,41 8a 01 
551,Receive,16:58:10.550.0,0x0000050a,Data,Standard,0x03,e9 e8 e7 
552,Receive,16:58:10.558.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
553,Receive,16:58:10.558.0,0x0000050d,Data,Standard,0x08,01 f1 02 00 00 00 00 00 
554,Receive,16:58:10.615.0,0x00000301,Data,Standard,0x08,40 3c 25 3b 00 00 00 00 
555,Receive,16:58:10.615.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
556,Receive,16:58:10.618.0,0x00000303,Data,Standard,0x04,0a 00 20 1e 
557,Receive,16:58:10.618.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
558,Receive,16:58:10.635.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
