序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
259,接收,17:40:49.224.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
260,接收,17:40:49.224.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
261,接收,17:40:49.224.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D0 FF ,
262,接收,17:40:49.224.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
263,接收,17:40:49.224.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
264,接收,17:40:49.224.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
265,接收,17:40:49.296.0,0x00000301,标准帧,数据帧,0x08,68 3C 49 3C 00 00 00 00 ,
266,接收,17:40:49.296.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
267,接收,17:40:49.303.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
268,接收,17:40:49.303.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
269,接收,17:40:49.314.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
270,接收,17:40:49.315.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
271,接收,17:40:49.324.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
272,接收,17:40:49.324.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
273,接收,17:40:49.400.0,0x00000301,标准帧,数据帧,0x08,68 3C 4B 3C 00 00 00 00 ,
274,接收,17:40:49.400.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
275,接收,17:40:49.422.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
276,接收,17:40:49.422.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
277,接收,17:40:49.423.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D6 FF ,
278,接收,17:40:49.423.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
279,接收,17:40:49.425.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
280,接收,17:40:49.425.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
281,接收,17:40:49.495.0,0x00000301,标准帧,数据帧,0x08,68 3C 4A 3C 00 00 00 00 ,
282,接收,17:40:49.495.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
283,接收,17:40:49.503.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
284,接收,17:40:49.503.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
285,接收,17:40:49.513.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
286,接收,17:40:49.513.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
287,接收,17:40:49.524.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
288,接收,17:40:49.524.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
289,接收,17:40:49.599.0,0x00000301,标准帧,数据帧,0x08,68 3C 49 3C 00 00 00 00 ,
290,接收,17:40:49.599.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
291,接收,17:40:49.624.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
292,接收,17:40:49.625.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
293,接收,17:40:49.625.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
294,接收,17:40:49.625.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
295,接收,17:40:49.625.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
296,接收,17:40:49.625.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
297,接收,17:40:49.699.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
298,接收,17:40:49.699.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 00 00 ,
299,接收,17:40:49.699.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
300,接收,17:40:49.699.0,0x00000301,标准帧,数据帧,0x08,68 3C 4D 3C 01 00 00 00 ,
301,接收,17:40:49.699.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
302,接收,17:40:49.699.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
303,接收,17:40:49.699.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
304,接收,17:40:49.703.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
305,接收,17:40:49.703.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
306,接收,17:40:49.704.0,0x00000405,标准帧,数据帧,0x08,0D 0C 0E 0C 10 0C 13 0C ,
307,接收,17:40:49.704.0,0x00000406,标准帧,数据帧,0x08,06 0C 18 0C 13 0C 13 0C ,
308,接收,17:40:49.716.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
309,接收,17:40:49.716.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
310,接收,17:40:49.716.0,0x00000407,标准帧,数据帧,0x04,16 0C 1A 0C ,
311,接收,17:40:49.716.0,0x00000408,标准帧,数据帧,0x04,ED 07 00 00 ,
312,接收,17:40:49.723.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
313,接收,17:40:49.723.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 0A 00 00 00 ,
314,接收,17:40:49.726.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
315,接收,17:40:49.726.0,0x00000506,标准帧,数据帧,0x07,06 0C 1A 0C A5 E5 E6 ,
316,接收,17:40:49.733.0,0x00000509,标准帧,数据帧,0x03,3F 7A 01 ,
317,接收,17:40:49.733.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
318,接收,17:40:49.743.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
319,接收,17:40:49.743.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
320,接收,17:40:49.800.0,0x00000301,标准帧,数据帧,0x08,68 3C 4A 3C 01 00 00 00 ,
321,接收,17:40:49.800.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
322,接收,17:40:49.825.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
323,接收,17:40:49.825.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
324,接收,17:40:49.825.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D6 FF ,
325,接收,17:40:49.825.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
326,接收,17:40:49.825.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
327,接收,17:40:49.826.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 0A 00 00 00 ,
328,接收,17:40:49.896.0,0x00000301,标准帧,数据帧,0x08,68 3C 4A 3C 00 00 00 00 ,
329,接收,17:40:49.896.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
330,接收,17:40:49.903.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
331,接收,17:40:49.903.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
332,接收,17:40:49.913.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D2 FF ,
333,接收,17:40:49.913.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
334,接收,17:40:49.924.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
335,接收,17:40:49.924.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
336,接收,17:40:50.001.0,0x00000301,标准帧,数据帧,0x08,68 3C 4B 3C 00 00 00 00 ,
337,接收,17:40:50.001.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
338,接收,17:40:50.022.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
339,接收,17:40:50.022.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
340,接收,17:40:50.026.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D2 FF ,
341,接收,17:40:50.026.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
342,接收,17:40:50.026.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
343,接收,17:40:50.026.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
344,接收,17:40:50.095.0,0x00000301,标准帧,数据帧,0x08,68 3C 44 3C 00 00 00 00 ,
345,接收,17:40:50.095.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
346,接收,17:40:50.105.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
347,接收,17:40:50.105.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
348,接收,17:40:50.113.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
349,接收,17:40:50.113.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
350,接收,17:40:50.124.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
351,接收,17:40:50.124.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
352,接收,17:40:50.201.0,0x00000301,标准帧,数据帧,0x08,68 3C 46 3C 00 00 00 00 ,
353,接收,17:40:50.201.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
354,接收,17:40:50.224.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
355,接收,17:40:50.224.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
356,接收,17:40:50.224.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
357,接收,17:40:50.224.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
358,接收,17:40:50.224.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
359,接收,17:40:50.224.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
360,接收,17:40:50.295.0,0x00000301,标准帧,数据帧,0x08,63 3C 4E 3C 00 00 00 00 ,
361,接收,17:40:50.295.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
362,接收,17:40:50.304.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
363,接收,17:40:50.304.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
364,接收,17:40:50.313.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
365,接收,17:40:50.313.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
366,接收,17:40:50.325.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
367,接收,17:40:50.325.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
368,接收,17:40:50.400.0,0x00000301,标准帧,数据帧,0x08,63 3C 47 3C 00 00 00 00 ,
369,接收,17:40:50.400.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
370,接收,17:40:50.404.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
371,接收,17:40:50.404.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
372,接收,17:40:50.426.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D0 FF ,
373,接收,17:40:50.426.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
374,接收,17:40:50.426.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
375,接收,17:40:50.426.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
376,接收,17:40:50.496.0,0x00000301,标准帧,数据帧,0x08,63 3C 44 3C 00 00 00 00 ,
377,接收,17:40:50.496.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
378,接收,17:40:50.504.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
379,接收,17:40:50.504.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
380,接收,17:40:50.515.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
381,接收,17:40:50.515.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
382,接收,17:40:50.524.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
383,接收,17:40:50.524.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
384,接收,17:40:50.603.0,0x00000301,标准帧,数据帧,0x08,63 3C 4B 3C 00 00 00 00 ,
385,接收,17:40:50.603.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
386,接收,17:40:50.604.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
387,接收,17:40:50.604.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
388,接收,17:40:50.626.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D6 FF ,
389,接收,17:40:50.626.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
390,接收,17:40:50.626.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
391,接收,17:40:50.626.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
392,接收,17:40:50.698.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
393,接收,17:40:50.698.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 00 00 ,
394,接收,17:40:50.698.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
395,接收,17:40:50.698.0,0x00000301,标准帧,数据帧,0x08,5E 3C 45 3C 00 00 00 00 ,
396,接收,17:40:50.698.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
397,接收,17:40:50.698.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
398,接收,17:40:50.698.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
399,接收,17:40:50.698.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
400,接收,17:40:50.700.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 BC 00 01 00 ,
401,接收,17:40:50.702.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
402,接收,17:40:50.702.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
403,接收,17:40:50.703.0,0x00000405,标准帧,数据帧,0x08,0D 0C 0E 0C 10 0C 13 0C ,
404,接收,17:40:50.703.0,0x00000406,标准帧,数据帧,0x08,06 0C 18 0C 13 0C 13 0C ,
405,接收,17:40:50.705.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 02 02 A5 ,
406,接收,17:40:50.705.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
407,接收,17:40:50.715.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
408,接收,17:40:50.715.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
409,接收,17:40:50.715.0,0x00000407,标准帧,数据帧,0x04,16 0C 1A 0C ,
410,接收,17:40:50.715.0,0x00000408,标准帧,数据帧,0x04,EE 07 00 00 ,
411,接收,17:40:50.715.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
412,接收,17:40:50.715.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
413,接收,17:40:50.724.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
414,接收,17:40:50.724.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
415,接收,17:40:50.724.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
416,接收,17:40:50.724.0,0x00000506,标准帧,数据帧,0x07,06 0C 1A 0C A5 E5 E6 ,
417,接收,17:40:50.724.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
418,接收,17:40:50.724.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
419,接收,17:40:50.734.0,0x00000509,标准帧,数据帧,0x03,3F 7A 01 ,
420,接收,17:40:50.734.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
421,接收,17:40:50.734.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
422,接收,17:40:50.734.0,0x0000050d,标准帧,数据帧,0x08,02 2C 00 00 00 00 00 00 ,
423,接收,17:40:50.744.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
424,接收,17:40:50.744.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
425,接收,17:40:50.744.0,0x0000050d,标准帧,数据帧,0x08,03 7E 07 00 00 00 00 00 ,
426,接收,17:40:50.744.0,0x0000050d,标准帧,数据帧,0x08,04 5C 03 00 00 00 00 00 ,
427,接收,17:40:50.754.0,0x0000050d,标准帧,数据帧,0x08,05 02 86 3C 00 00 00 00 ,
428,接收,17:40:50.754.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
429,接收,17:40:50.764.0,0x0000050e,标准帧,数据帧,0x08,C2 38 00 00 74 4A 00 00 ,
430,接收,17:40:50.764.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 03 00 00 00 ,
431,接收,17:40:50.774.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
432,接收,17:40:50.774.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
433,接收,17:40:50.783.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
434,接收,17:40:50.783.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
435,接收,17:40:50.802.0,0x00000301,标准帧,数据帧,0x08,5E 3C 48 3C 00 00 00 00 ,
436,接收,17:40:50.802.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
437,接收,17:40:50.802.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
438,接收,17:40:50.802.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
439,接收,17:40:50.803.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
440,接收,17:40:50.803.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
441,接收,17:40:50.804.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
442,接收,17:40:50.804.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
443,接收,17:40:50.825.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
444,接收,17:40:50.825.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
445,接收,17:40:50.825.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
446,接收,17:40:50.825.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
447,接收,17:40:50.825.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
448,接收,17:40:50.825.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
449,接收,17:40:50.825.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
450,接收,17:40:50.825.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
451,接收,17:40:50.834.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
452,接收,17:40:50.834.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 01 ,
453,接收,17:40:50.844.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
454,接收,17:40:50.844.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
455,接收,17:40:50.855.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
456,接收,17:40:50.855.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
457,接收,17:40:50.863.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
458,接收,17:40:50.863.0,0x00000704,标准帧,数据帧,0x08,06 00 00 39 04 00 00 00 ,
459,接收,17:40:50.873.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
460,接收,17:40:50.874.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
461,接收,17:40:50.884.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
462,接收,17:40:50.884.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
463,接收,17:40:50.897.0,0x00000301,标准帧,数据帧,0x08,68 3C 4B 3C 00 00 00 00 ,
464,接收,17:40:50.897.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
465,接收,17:40:50.897.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
466,接收,17:40:50.897.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
467,接收,17:40:50.905.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
468,接收,17:40:50.905.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
469,接收,17:40:50.905.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
470,接收,17:40:50.905.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
471,接收,17:40:50.916.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D4 FF ,
472,接收,17:40:50.916.0,0x0000030a,标准帧,数据帧,0x04,59 3C 55 3B ,
473,接收,17:40:50.916.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
474,接收,17:40:50.916.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
475,接收,17:40:50.923.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
476,接收,17:40:50.923.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
477,接收,17:40:50.999.0,0x00000301,标准帧,数据帧,0x08,68 3C 45 3C 00 00 00 00 ,
478,接收,17:40:50.999.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
479,接收,17:40:51.004.0,0x00000303,标准帧,数据帧,0x04,7F 00 34 1E ,
480,接收,17:40:51.004.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
481,接收,17:40:51.026.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D4 FF ,
482,接收,17:40:51.026.0,0x0000030a,标准帧,数据帧,0x04,59 3C 55 3B ,
483,接收,17:40:51.026.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
484,接收,17:40:51.026.0,0x00000401,标准帧,数据帧,0x08,D1 78 00 00 00 00 00 00 ,
485,接收,17:40:51.096.0,0x00000301,标准帧,数据帧,0x08,63 3C 48 3C 00 00 00 00 ,
486,接收,17:40:51.096.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
487,接收,17:40:51.104.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
488,接收,17:40:51.104.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
489,接收,17:40:51.114.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
490,接收,17:40:51.114.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
491,接收,17:40:51.123.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
492,接收,17:40:51.123.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
493,接收,17:40:51.201.0,0x00000301,标准帧,数据帧,0x08,63 3C 48 3C 00 00 00 00 ,
494,接收,17:40:51.201.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
495,接收,17:40:51.225.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
496,接收,17:40:51.225.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
497,接收,17:40:51.225.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D0 FF ,
498,接收,17:40:51.225.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
499,接收,17:40:51.225.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
500,接收,17:40:51.225.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
501,接收,17:40:51.295.0,0x00000301,标准帧,数据帧,0x08,63 3C 48 3C 00 00 00 00 ,
502,接收,17:40:51.295.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
503,接收,17:40:51.304.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
504,接收,17:40:51.304.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
505,接收,17:40:51.314.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
506,接收,17:40:51.314.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
507,接收,17:40:51.324.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
508,接收,17:40:51.324.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
509,接收,17:40:51.401.0,0x00000301,标准帧,数据帧,0x08,63 3C 48 3C 00 00 00 00 ,
510,接收,17:40:51.401.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
511,接收,17:40:51.423.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
512,接收,17:40:51.423.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
513,接收,17:40:51.426.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D8 FF ,
514,接收,17:40:51.426.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
515,接收,17:40:51.426.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
516,接收,17:40:51.426.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
517,接收,17:40:51.495.0,0x00000301,标准帧,数据帧,0x08,59 3C 4C 3C 00 00 00 00 ,
