Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
269,Receive,17:40:49.314.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
270,Receive,17:40:49.315.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
271,Receive,17:40:49.324.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
272,Receive,17:40:49.324.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
273,Receive,17:40:49.400.0,0x00000301,Standard,Data,0x08,68 3C 4B 3C 00 00 00 00 ,
274,Receive,17:40:49.400.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
275,Receive,17:40:49.422.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
276,Receive,17:40:49.422.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
277,Receive,17:40:49.423.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
278,Receive,17:40:49.423.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
279,Receive,17:40:49.425.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
280,Receive,17:40:49.425.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
281,Receive,17:40:49.495.0,0x00000301,Standard,Data,0x08,68 3C 4A 3C 00 00 00 00 ,
282,Receive,17:40:49.495.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
283,Receive,17:40:49.503.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
284,Receive,17:40:49.503.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
285,Receive,17:40:49.513.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D4 FF ,
286,Receive,17:40:49.513.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
287,Receive,17:40:49.524.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
288,Receive,17:40:49.524.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
289,Receive,17:40:49.599.0,0x00000301,Standard,Data,0x08,68 3C 49 3C 00 00 00 00 ,
290,Receive,17:40:49.599.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
291,Receive,17:40:49.624.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
292,Receive,17:40:49.625.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
293,Receive,17:40:49.625.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
294,Receive,17:40:49.625.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
295,Receive,17:40:49.625.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
296,Receive,17:40:49.625.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
297,Receive,17:40:49.699.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
298,Receive,17:40:49.699.0,0x00000605,Standard,Data,0x08,00 00 00 00 01 00 00 00 ,
299,Receive,17:40:49.699.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
300,Receive,17:40:49.699.0,0x00000301,Standard,Data,0x08,68 3C 4D 3C 01 00 00 00 ,
301,Receive,17:40:49.699.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
302,Receive,17:40:49.699.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
303,Receive,17:40:49.699.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
304,Receive,17:40:49.703.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
305,Receive,17:40:49.703.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
306,Receive,17:40:49.704.0,0x00000405,Standard,Data,0x08,0D 0C 0E 0C 10 0C 13 0C ,
307,Receive,17:40:49.704.0,0x00000406,Standard,Data,0x08,06 0C 18 0C 13 0C 13 0C ,
308,Receive,17:40:49.716.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D0 FF ,
309,Receive,17:40:49.716.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
310,Receive,17:40:49.716.0,0x00000407,Standard,Data,0x04,16 0C 1A 0C ,
311,Receive,17:40:49.716.0,0x00000408,Standard,Data,0x04,ED 07 00 00 ,
312,Receive,17:40:49.723.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
313,Receive,17:40:49.723.0,0x00000401,Standard,Data,0x08,D1 78 00 00 0A 00 00 00 ,
314,Receive,17:40:49.726.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
315,Receive,17:40:49.726.0,0x00000506,Standard,Data,0x07,06 0C 1A 0C A5 E5 E6 ,
316,Receive,17:40:49.733.0,0x00000509,Standard,Data,0x03,3F 7A 01 ,
317,Receive,17:40:49.733.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
318,Receive,17:40:49.743.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
319,Receive,17:40:49.743.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
320,Receive,17:40:49.800.0,0x00000301,Standard,Data,0x08,68 3C 4A 3C 01 00 00 00 ,
321,Receive,17:40:49.800.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
322,Receive,17:40:49.825.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
323,Receive,17:40:49.825.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
324,Receive,17:40:49.825.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
325,Receive,17:40:49.825.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
326,Receive,17:40:49.825.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
327,Receive,17:40:49.826.0,0x00000401,Standard,Data,0x08,D1 78 00 00 0A 00 00 00 ,
328,Receive,17:40:49.896.0,0x00000301,Standard,Data,0x08,68 3C 4A 3C 00 00 00 00 ,
329,Receive,17:40:49.896.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
330,Receive,17:40:49.903.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
331,Receive,17:40:49.903.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
332,Receive,17:40:49.913.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D2 FF ,
333,Receive,17:40:49.913.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
334,Receive,17:40:49.924.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
335,Receive,17:40:49.924.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
336,Receive,17:40:50.001.0,0x00000301,Standard,Data,0x08,68 3C 4B 3C 00 00 00 00 ,
337,Receive,17:40:50.001.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
338,Receive,17:40:50.022.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
339,Receive,17:40:50.022.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
340,Receive,17:40:50.026.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
341,Receive,17:40:50.026.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
342,Receive,17:40:50.026.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
343,Receive,17:40:50.026.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
344,Receive,17:40:50.095.0,0x00000301,Standard,Data,0x08,68 3C 44 3C 00 00 00 00 ,
345,Receive,17:40:50.095.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
346,Receive,17:40:50.105.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
347,Receive,17:40:50.105.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
348,Receive,17:40:50.113.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D0 FF ,
349,Receive,17:40:50.113.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
350,Receive,17:40:50.124.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
351,Receive,17:40:50.124.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
352,Receive,17:40:50.201.0,0x00000301,Standard,Data,0x08,68 3C 46 3C 00 00 00 00 ,
353,Receive,17:40:50.201.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
354,Receive,17:40:50.224.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
355,Receive,17:40:50.224.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
356,Receive,17:40:50.224.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
357,Receive,17:40:50.224.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
358,Receive,17:40:50.224.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
359,Receive,17:40:50.224.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
360,Receive,17:40:50.295.0,0x00000301,Standard,Data,0x08,63 3C 4E 3C 00 00 00 00 ,
361,Receive,17:40:50.295.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
362,Receive,17:40:50.304.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
363,Receive,17:40:50.304.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
364,Receive,17:40:50.313.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D4 FF ,
365,Receive,17:40:50.313.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
366,Receive,17:40:50.325.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
367,Receive,17:40:50.325.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
368,Receive,17:40:50.400.0,0x00000301,Standard,Data,0x08,63 3C 47 3C 00 00 00 00 ,
369,Receive,17:40:50.400.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
370,Receive,17:40:50.404.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
371,Receive,17:40:50.404.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
372,Receive,17:40:50.426.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D0 FF ,
373,Receive,17:40:50.426.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
374,Receive,17:40:50.426.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
375,Receive,17:40:50.426.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
376,Receive,17:40:50.496.0,0x00000301,Standard,Data,0x08,63 3C 44 3C 00 00 00 00 ,
377,Receive,17:40:50.496.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
378,Receive,17:40:50.504.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
379,Receive,17:40:50.504.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
380,Receive,17:40:50.515.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D4 FF ,
381,Receive,17:40:50.515.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
382,Receive,17:40:50.524.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
383,Receive,17:40:50.524.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
384,Receive,17:40:50.603.0,0x00000301,Standard,Data,0x08,63 3C 4B 3C 00 00 00 00 ,
385,Receive,17:40:50.603.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
386,Receive,17:40:50.604.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
387,Receive,17:40:50.604.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
388,Receive,17:40:50.626.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
389,Receive,17:40:50.626.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
390,Receive,17:40:50.626.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
391,Receive,17:40:50.626.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
392,Receive,17:40:50.698.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
393,Receive,17:40:50.698.0,0x00000605,Standard,Data,0x08,00 00 00 00 01 00 00 00 ,
394,Receive,17:40:50.698.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
395,Receive,17:40:50.698.0,0x00000301,Standard,Data,0x08,5E 3C 45 3C 00 00 00 00 ,
396,Receive,17:40:50.698.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
397,Receive,17:40:50.698.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
398,Receive,17:40:50.698.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
399,Receive,17:40:50.698.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
400,Receive,17:40:50.700.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 BC 00 01 00 ,
401,Receive,17:40:50.702.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
402,Receive,17:40:50.702.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
403,Receive,17:40:50.703.0,0x00000405,Standard,Data,0x08,0D 0C 0E 0C 10 0C 13 0C ,
404,Receive,17:40:50.703.0,0x00000406,Standard,Data,0x08,06 0C 18 0C 13 0C 13 0C ,
405,Receive,17:40:50.705.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 02 A5 ,
406,Receive,17:40:50.705.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
407,Receive,17:40:50.715.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D0 FF ,
408,Receive,17:40:50.715.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
409,Receive,17:40:50.715.0,0x00000407,Standard,Data,0x04,16 0C 1A 0C ,
410,Receive,17:40:50.715.0,0x00000408,Standard,Data,0x04,EE 07 00 00 ,
411,Receive,17:40:50.715.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
412,Receive,17:40:50.715.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
413,Receive,17:40:50.724.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
414,Receive,17:40:50.724.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
415,Receive,17:40:50.724.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
416,Receive,17:40:50.724.0,0x00000506,Standard,Data,0x07,06 0C 1A 0C A5 E5 E6 ,
417,Receive,17:40:50.724.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
418,Receive,17:40:50.724.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
419,Receive,17:40:50.734.0,0x00000509,Standard,Data,0x03,3F 7A 01 ,
420,Receive,17:40:50.734.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
421,Receive,17:40:50.734.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
422,Receive,17:40:50.734.0,0x0000050d,Standard,Data,0x08,02 2C 00 00 00 00 00 00 ,
423,Receive,17:40:50.744.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
424,Receive,17:40:50.744.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
425,Receive,17:40:50.744.0,0x0000050d,Standard,Data,0x08,03 7E 07 00 00 00 00 00 ,
426,Receive,17:40:50.744.0,0x0000050d,Standard,Data,0x08,04 5C 03 00 00 00 00 00 ,
427,Receive,17:40:50.754.0,0x0000050d,Standard,Data,0x08,05 02 86 3C 00 00 00 00 ,
428,Receive,17:40:50.754.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
429,Receive,17:40:50.764.0,0x0000050e,Standard,Data,0x08,C2 38 00 00 74 4A 00 00 ,
430,Receive,17:40:50.764.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
431,Receive,17:40:50.774.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
432,Receive,17:40:50.774.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
433,Receive,17:40:50.783.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
434,Receive,17:40:50.783.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
435,Receive,17:40:50.802.0,0x00000301,Standard,Data,0x08,5E 3C 48 3C 00 00 00 00 ,
436,Receive,17:40:50.802.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
437,Receive,17:40:50.802.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
438,Receive,17:40:50.802.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
439,Receive,17:40:50.803.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
440,Receive,17:40:50.803.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
441,Receive,17:40:50.804.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
442,Receive,17:40:50.804.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
443,Receive,17:40:50.825.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
444,Receive,17:40:50.825.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
445,Receive,17:40:50.825.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
446,Receive,17:40:50.825.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
447,Receive,17:40:50.825.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
448,Receive,17:40:50.825.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
449,Receive,17:40:50.825.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
450,Receive,17:40:50.825.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
451,Receive,17:40:50.834.0,0x00000703,Standard,Data,0x02,00 00 ,
452,Receive,17:40:50.834.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
453,Receive,17:40:50.844.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
454,Receive,17:40:50.844.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
455,Receive,17:40:50.855.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
456,Receive,17:40:50.855.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
457,Receive,17:40:50.863.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
458,Receive,17:40:50.863.0,0x00000704,Standard,Data,0x08,06 00 00 39 04 00 00 00 ,
459,Receive,17:40:50.873.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
460,Receive,17:40:50.874.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
461,Receive,17:40:50.884.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
462,Receive,17:40:50.884.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
463,Receive,17:40:50.897.0,0x00000301,Standard,Data,0x08,68 3C 4B 3C 00 00 00 00 ,
464,Receive,17:40:50.897.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
465,Receive,17:40:50.897.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
466,Receive,17:40:50.897.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
467,Receive,17:40:50.905.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
468,Receive,17:40:50.905.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
469,Receive,17:40:50.905.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
470,Receive,17:40:50.905.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
471,Receive,17:40:50.916.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D4 FF ,
472,Receive,17:40:50.916.0,0x0000030a,Standard,Data,0x04,59 3C 55 3B ,
473,Receive,17:40:50.916.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
474,Receive,17:40:50.916.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
475,Receive,17:40:50.923.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
476,Receive,17:40:50.923.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
477,Receive,17:40:50.999.0,0x00000301,Standard,Data,0x08,68 3C 45 3C 00 00 00 00 ,
478,Receive,17:40:50.999.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
479,Receive,17:40:51.004.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
480,Receive,17:40:51.004.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
481,Receive,17:40:51.026.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
482,Receive,17:40:51.026.0,0x0000030a,Standard,Data,0x04,59 3C 55 3B ,
483,Receive,17:40:51.026.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
484,Receive,17:40:51.026.0,0x00000401,Standard,Data,0x08,D1 78 00 00 00 00 00 00 ,
485,Receive,17:40:51.096.0,0x00000301,Standard,Data,0x08,63 3C 48 3C 00 00 00 00 ,
486,Receive,17:40:51.096.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
487,Receive,17:40:51.104.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
488,Receive,17:40:51.104.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
489,Receive,17:40:51.114.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D0 FF ,
490,Receive,17:40:51.114.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
491,Receive,17:40:51.123.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
492,Receive,17:40:51.123.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
493,Receive,17:40:51.201.0,0x00000301,Standard,Data,0x08,63 3C 48 3C 00 00 00 00 ,
494,Receive,17:40:51.201.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
495,Receive,17:40:51.225.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
496,Receive,17:40:51.225.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
497,Receive,17:40:51.225.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D0 FF ,
498,Receive,17:40:51.225.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
499,Receive,17:40:51.225.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
500,Receive,17:40:51.225.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
501,Receive,17:40:51.295.0,0x00000301,Standard,Data,0x08,63 3C 48 3C 00 00 00 00 ,
502,Receive,17:40:51.295.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
503,Receive,17:40:51.304.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
504,Receive,17:40:51.304.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
505,Receive,17:40:51.314.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D6 FF ,
506,Receive,17:40:51.314.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
507,Receive,17:40:51.324.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
508,Receive,17:40:51.324.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
509,Receive,17:40:51.401.0,0x00000301,Standard,Data,0x08,63 3C 48 3C 00 00 00 00 ,
510,Receive,17:40:51.401.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
511,Receive,17:40:51.423.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
512,Receive,17:40:51.423.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
513,Receive,17:40:51.426.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
514,Receive,17:40:51.426.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
515,Receive,17:40:51.426.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
516,Receive,17:40:51.426.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
517,Receive,17:40:51.495.0,0x00000301,Standard,Data,0x08,59 3C 4C 3C 00 00 00 00 ,
518,Receive,17:40:51.495.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
519,Receive,17:40:51.503.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
520,Receive,17:40:51.503.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
521,Receive,17:40:51.513.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D2 FF ,
522,Receive,17:40:51.513.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
523,Receive,17:40:51.523.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
524,Receive,17:40:51.523.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
525,Receive,17:40:51.602.0,0x00000301,Standard,Data,0x08,59 3C 48 3C 00 00 00 00 ,
526,Receive,17:40:51.602.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
527,Receive,17:40:51.622.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
528,Receive,17:40:51.622.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
529,Receive,17:40:51.623.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
530,Receive,17:40:51.623.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
531,Receive,17:40:51.625.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
532,Receive,17:40:51.625.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
533,Receive,17:40:51.695.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
534,Receive,17:40:51.696.0,0x00000605,Standard,Data,0x08,00 00 00 00 01 00 00 00 ,
535,Receive,17:40:51.696.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
536,Receive,17:40:51.697.0,0x00000301,Standard,Data,0x08,59 3C 43 3C 00 00 00 00 ,
537,Receive,17:40:51.697.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
